timestamp,forecasted_values
2024-04-17 01:00:00,80.00559577783105
2024-04-17 02:00:00,81.8102315115463
2024-04-17 03:00:00,92.23702879242134
2024-04-17 04:00:00,112.28854998644442
2024-04-17 05:00:00,135.3478104449576
2024-04-17 06:00:00,113.69215555711185
2024-04-17 07:00:00,90.2318714563665
2024-04-17 08:00:00,79.80508069630713
2024-04-17 09:00:00,71.58395257260301
2024-04-17 10:00:00,63.76385461194674
2024-04-17 11:00:00,58.75097431344097
2024-04-17 12:00:00,56.14427499322221
2024-04-17 13:00:00,59.75355298146839
2024-04-17 14:00:00,65.16746670342982
2024-04-17 15:00:00,80.80765610392672
2024-04-17 16:00:00,98.85402974311845
2024-04-17 17:00:00,123.3168925118912
2024-04-17 18:00:00,125.12152824560648
2024-04-17 19:00:00,102.4633044709568
2024-04-17 20:00:00,90.2318714563665
2024-04-17 21:00:00,81.8102315115463
2024-04-17 22:00:00,76.19580270806095
2024-04-17 23:00:00,74.59168205586961
2024-04-18 00:00:00,84.99005650199018
2024-04-18 01:00:00,84.78426963469013
2024-04-18 02:00:00,84.99005650199018
2024-04-18 03:00:00,89.105800540247
2024-04-18 04:00:00,104.12825523766224
2024-04-18 05:00:00,123.26645397333428
2024-04-18 06:00:00,125.5301095136348
2024-04-18 07:00:00,106.59770099139074
2024-04-18 08:00:00,90.7520954786474
2024-04-18 09:00:00,83.96112216548994
2024-04-18 10:00:00,79.2280208714609
2024-04-18 11:00:00,76.7585751177324
2024-04-18 12:00:00,76.96436198503245
2024-04-18 13:00:00,73.87755897553173
2024-04-18 14:00:00,77.78750945423265
2024-04-18 15:00:00,84.37269590009004
2024-04-18 16:00:00,96.5141344553046
2024-04-18 17:00:00,111.33080228541978
2024-04-18 18:00:00,114.0060315603204
2024-04-18 19:00:00,102.07038321853383
2024-04-18 20:00:00,93.63311162084808
2024-04-18 21:00:00,82.5206140943896
2024-04-18 22:00:00,81.28589289058931
2024-04-18 23:00:00,74.90649331203197
2024-04-19 00:00:00,58.40914075409994
2024-04-19 01:00:00,56.300509494338186
2024-04-19 02:00:00,56.93309887226671
2024-04-19 03:00:00,60.51777544253041
2024-04-19 04:00:00,67.26540233110543
2024-04-19 05:00:00,78.23029516787268
2024-04-19 06:00:00,80.97151580556296
2024-04-19 07:00:00,72.1152610858949
2024-04-19 08:00:00,59.67432293862571
2024-04-19 09:00:00,47.65511275764322
2024-04-19 10:00:00,35.425039450684565
2024-04-19 11:00:00,17.923383708485638
2024-04-19 12:00:00,10.964894122518018
2024-04-19 13:00:00,9.067123845814494
2024-04-19 14:00:00,15.814750734389529
2024-04-19 15:00:00,48.07684072392993
2024-04-19 16:00:00,63.89158888681792
2024-04-19 17:00:00,86.66482706425711
2024-04-19 18:00:00,95.31022551528643
2024-04-19 19:00:00,93.8341802047845
2024-04-19 20:00:00,82.02583486411254
2024-04-19 21:00:00,77.80856891592033
2024-04-19 22:00:00,71.69353140527383
2024-04-19 23:00:00,68.31972138965503
2024-04-20 00:00:00,55.07848921756377
2024-04-20 01:00:00,53.13454439864145
2024-04-20 02:00:00,52.27056716751715
2024-04-20 03:00:00,51.40658993639285
2024-04-20 04:00:00,52.91855052987231
2024-04-20 05:00:00,53.99851987371804
2024-04-20 06:00:00,53.99851987371804
2024-04-20 07:00:00,49.24665124870138
2024-04-20 08:00:00,40.60688771769696
2024-04-20 09:00:00,26.35127833055158
2024-04-20 10:00:00,3.671900049441793
2024-04-20 11:00:00,8.231473657360767e-07
2024-04-20 12:00:00,-9.935728499667022
2024-04-20 13:00:00,-4.103888225992014
2024-04-20 14:00:00,0.8639770939330721
2024-04-20 15:00:00,26.35127745252772
2024-04-20 16:00:00,53.3505382674106
2024-04-20 17:00:00,72.14202241080348
2024-04-20 18:00:00,85.31766245410313
2024-04-20 19:00:00,85.96564406041057
2024-04-20 20:00:00,78.83783936683787
2024-04-20 21:00:00,72.14202241080348
2024-04-20 22:00:00,66.74216866738396
2024-04-20 23:00:00,62.854275517443895
2024-04-21 00:00:00,68.8795222557569
2024-04-21 01:00:00,66.71350153688807
2024-04-21 02:00:00,67.14670568066184
2024-04-21 03:00:00,71.04555001859553
2024-04-21 04:00:00,84.47489256352186
2024-04-21 05:00:00,96.82121770504396
2024-04-21 06:00:00,91.83936652966077
2024-04-21 07:00:00,79.49303786615376
2024-04-21 08:00:00,69.09612432764378
2024-04-21 09:00:00,61.081840623859314
2024-04-21 10:00:00,52.85095660918043
2024-04-21 11:00:00,50.25172822455293
2024-04-21 12:00:00,49.60192200889229
2024-04-21 13:00:00,51.3347403449798
2024-04-21 14:00:00,55.88338913758169
2024-04-21 15:00:00,63.24786838669795
2024-04-21 16:00:00,82.09226272879634
2024-04-21 17:00:00,97.03781977693085
2024-04-21 18:00:00,109.38415196242276
2024-04-21 19:00:00,99.42044608967146
2024-04-21 20:00:00,85.55790292295627
2024-04-21 21:00:00,78.62662957860623
2024-04-21 22:00:00,74.72778524067253
2024-04-21 23:00:00,73.64477488123812
2024-04-22 00:00:00,75.60158962868155
2024-04-22 01:00:00,74.08522677975708
2024-04-22 02:00:00,73.86860351562501
2024-04-22 03:00:00,77.76782931466121
2024-04-22 04:00:00,94.23121147801636
2024-04-22 05:00:00,112.21095649029594
2024-04-22 06:00:00,114.16056938981404
2024-04-22 07:00:00,95.31432779867669
2024-04-22 08:00:00,83.8332807103591
2024-04-22 09:00:00,76.03483615694569
2024-04-22 10:00:00,73.00211045909673
2024-04-22 11:00:00,69.53613471065415
2024-04-22 12:00:00,69.75276149711571
2024-04-22 13:00:00,69.75275797478622
2024-04-22 14:00:00,71.91899413843639
2024-04-22 15:00:00,79.50081542771775
2024-04-22 16:00:00,96.61406738346908
2024-04-22 17:00:00,115.89355902520008
2024-04-22 18:00:00,124.12524306221866
2024-04-22 19:00:00,111.34446343376769
2024-04-22 20:00:00,98.99692681125131
2024-04-22 21:00:00,84.48315402508481
2024-04-22 22:00:00,79.50081542771775
2024-04-22 23:00:00,77.55120605052915
2024-04-23 00:00:00,83.71732534449315
2024-04-23 01:00:00,82.13775469122687
2024-04-23 02:00:00,83.04036649309332
2024-04-23 03:00:00,87.1021196014923
2024-04-23 04:00:00,97.70782295003768
2024-04-23 05:00:00,113.05223825838183
2024-04-23 06:00:00,126.3657696742192
2024-04-23 07:00:00,103.34915405001026
2024-04-23 08:00:00,90.4869211967988
2024-04-23 09:00:00,81.68644879029365
2024-04-23 10:00:00,80.78383331927355
2024-04-23 11:00:00,74.46554703705479
2024-04-23 12:00:00,74.01424113612157
2024-04-23 13:00:00,73.78858818565496
2024-04-23 14:00:00,76.9477294921875
2024-04-23 15:00:00,85.97385484915925
2024-04-23 16:00:00,100.415658355637
2024-04-23 17:00:00,120.72444591255392
2024-04-23 18:00:00,127.26838147608564
2024-04-23 19:00:00,114.1805030107149
2024-04-23 20:00:00,98.61043475190412
2024-04-23 21:00:00,87.77908212204579
2024-04-23 22:00:00,85.29689599775942
2024-04-23 23:00:00,81.00948993889382
2024-04-24 00:00:00,77.51026148311794
2024-04-24 01:00:00,78.46423297757283
2024-04-24 02:00:00,79.179711598414
2024-04-24 03:00:00,84.90354444307624
2024-04-24 04:00:00,98.49764987285717
2024-04-24 05:00:00,112.5687449277984
2024-04-24 06:00:00,108.51436219843222
2024-04-24 07:00:00,91.34285590857966
2024-04-24 08:00:00,77.74875435673167
2024-04-24 09:00:00,73.21738200220513
2024-04-24 10:00:00,70.59396039245418
2024-04-24 11:00:00,67.7320381532237
2024-04-24 12:00:00,67.25505240599625
2024-04-24 13:00:00,68.68601352561149
2024-04-24 14:00:00,71.78642476052279
2024-04-24 15:00:00,80.37217596648262
2024-04-24 16:00:00,94.20477814781016
2024-04-24 17:00:00,103.74450084822486
2024-04-24 18:00:00,109.2298408192734
2024-04-24 19:00:00,102.31354360654252
2024-04-24 20:00:00,92.29682740303456
2024-04-24 21:00:00,84.90354444307624
2024-04-24 22:00:00,77.98724723034539
2024-04-24 23:00:00,72.50190338136396
2024-04-25 00:00:00,79.02161298859863
2024-04-25 01:00:00,77.34030373585409
2024-04-25 02:00:00,78.54123891638591
2024-04-25 03:00:00,83.10479260240679
2024-04-25 04:00:00,98.47677853513508
2024-04-25 05:00:00,108.32445873193674
2024-04-25 06:00:00,110.00576798468128
2024-04-25 07:00:00,100.1580877878796
2024-04-25 08:00:00,87.90854113549457
2024-04-25 09:00:00,80.70292224134317
2024-04-25 10:00:00,77.58049077196046
2024-04-25 11:00:00,74.93842556382994
2024-04-25 12:00:00,73.97767741940449
2024-04-25 13:00:00,74.45805149161721
2024-04-25 14:00:00,78.30105188027954
2024-04-25 15:00:00,85.26647983284431
2024-04-25 16:00:00,96.07490817407144
2024-04-25 17:00:00,105.92258446539284
2024-04-25 18:00:00,110.72633299848064
2024-04-25 19:00:00,104.2412752126483
2024-04-25 20:00:00,97.03565631849688
2024-04-25 21:00:00,88.3889152077073
2024-04-25 22:00:00,84.06554074683224
2024-04-25 23:00:00,80.46273520523681
2024-04-26 00:00:00,72.92121880326653
2024-04-26 01:00:00,71.94568505848059
2024-04-26 02:00:00,72.43345193087356
2024-04-26 03:00:00,77.31112065480323
2024-04-26 04:00:00,91.4563758165366
2024-04-26 05:00:00,98.52900339740329
2024-04-26 06:00:00,94.13909758028224
2024-04-26 07:00:00,83.65209792708048
2024-04-26 08:00:00,73.4089856756595
2024-04-26 09:00:00,64.87305549482176
2024-04-26 10:00:00,59.01984906052181
2024-04-26 11:00:00,56.82489416916913
2024-04-26 12:00:00,52.43499033484026
2024-04-26 13:00:00,52.434988352048094
2024-04-26 14:00:00,59.01984906052181
2024-04-26 15:00:00,68.28742558436468
2024-04-26 16:00:00,81.21326356511562
2024-04-26 17:00:00,94.13909361469791
2024-04-26 18:00:00,98.52900339740329
2024-04-26 19:00:00,91.4563758165366
2024-04-26 20:00:00,86.33481969082612
2024-04-26 21:00:00,80.96938012891914
2024-04-26 22:00:00,74.14063598424895
2024-04-26 23:00:00,67.31189183957875
2024-04-27 00:00:00,84.50387259945273
2024-04-27 01:00:00,81.00371556356549
2024-04-27 02:00:00,80.50369312986732
2024-04-27 03:00:00,80.50369312986732
2024-04-27 04:00:00,83.50382773205638
2024-04-27 05:00:00,84.00385016575456
2024-04-27 06:00:00,81.25372678041458
2024-04-27 07:00:00,78.50359526462853
2024-04-27 08:00:00,72.25331484340131
2024-04-27 09:00:00,66.25303750857711
2024-04-27 10:00:00,62.00284275691956
2024-04-27 11:00:00,57.50263475580141
2024-04-27 12:00:00,52.25239513674751
2024-04-27 13:00:00,54.00247568730265
2024-04-27 14:00:00,59.75273774005473
2024-04-27 15:00:00,66.00302629172802
2024-04-27 16:00:00,79.75365134887397
2024-04-27 17:00:00,91.5041948016733
2024-04-27 18:00:00,97.00444157235324
2024-04-27 19:00:00,93.00426210276784
2024-04-27 20:00:00,88.00402963533998
2024-04-27 21:00:00,83.50382773205638
2024-04-27 22:00:00,79.50364013202488
2024-04-27 23:00:00,76.00348309613764
2024-04-28 00:00:00,40.66033595169429
2024-04-28 01:00:00,34.85171418346465
2024-04-28 02:00:00,31.316034313972345
2024-04-28 03:00:00,35.104262598911305
2024-04-28 04:00:00,38.13484769074945
2024-04-28 05:00:00,34.59916782125715
2024-04-28 06:00:00,27.52780500241381
2024-04-28 07:00:00,11.869787845427638
2024-04-28 08:00:00,1.7678415388392388
2024-04-28 09:00:00,9.624558515497485e-07
2024-04-28 10:00:00,-3.535682051058903
2024-04-28 11:00:00,-21.466636358666875
2024-04-28 12:00:00,-29.295644937159963
2024-04-28 13:00:00,-10.607044741574793
2024-04-28 14:00:00,9.624558515497485e-07
2024-04-28 15:00:00,41.92307802892756
2024-04-28 16:00:00,69.7034283669293
2024-04-28 17:00:00,87.88693070500159
2024-04-28 18:00:00,95.21084296591116
2024-04-28 19:00:00,84.60380130419509
2024-04-28 20:00:00,80.56301844409202
2024-04-28 21:00:00,70.46107361326926
2024-04-28 22:00:00,64.14735912062461
2024-04-28 23:00:00,57.58109415929416
2024-04-29 00:00:00,57.96990763732697
2024-04-29 01:00:00,57.71340386114548
2024-04-29 02:00:00,59.765438241390505
2024-04-29 03:00:00,63.61299905490596
2024-04-29 04:00:00,83.10730272787157
2024-04-29 05:00:00,92.597954958966
2024-04-29 06:00:00,85.41584088429808
2024-04-29 07:00:00,76.69470415254123
2024-04-29 08:00:00,63.35649527872447
2024-04-29 09:00:00,51.81381283817812
2024-04-29 10:00:00,36.16706789333141
2024-04-29 11:00:00,20.77682672466617
2024-04-29 12:00:00,12.312193769090808
2024-04-29 13:00:00,14.620730361469905
2024-04-29 14:00:00,34.62804315084591
2024-04-29 15:00:00,60.79145334611646
2024-04-29 16:00:00,81.56828007078263
2024-04-29 17:00:00,103.37111772938164
2024-04-29 18:00:00,119.7873802589625
2024-04-29 19:00:00,94.39348139223642
2024-04-29 20:00:00,85.15933710811659
2024-04-29 21:00:00,79.5162456905376
2024-04-29 22:00:00,76.18169660017826
2024-04-29 23:00:00,72.59063539205118
2024-04-30 00:00:00,64.07739326767623
2024-04-30 01:00:00,64.07739326767623
2024-04-30 02:00:00,66.89679790463299
2024-04-30 03:00:00,78.43072785928845
2024-04-30 04:00:00,98.42287172481416
2024-04-30 05:00:00,104.83061313539744
2024-04-30 06:00:00,89.96465573012829
2024-04-30 07:00:00,71.76667712569237
2024-04-30 08:00:00,59.46382128581405
2024-04-30 09:00:00,37.93381731458008
2024-04-30 10:00:00,30.50083965385333
2024-04-30 11:00:00,26.3998863180168
2024-04-30 12:00:00,22.04262365916744
2024-04-30 13:00:00,28.962981631960723
2024-04-30 14:00:00,40.24060122169554
2024-04-30 15:00:00,63.05215597562492
2024-04-30 16:00:00,86.88894385397434
2024-04-30 17:00:00,106.88109188713132
2024-04-30 18:00:00,110.72573589995504
2024-04-30 19:00:00,89.96465573012829
2024-04-30 20:00:00,76.123943952173
2024-04-30 21:00:00,70.2288211876154
2024-04-30 22:00:00,65.6152492057532
2024-04-30 23:00:00,62.2832259227708
2024-05-01 00:00:00,51.8454563273862
2024-05-01 01:00:00,50.56215419255197
2024-05-01 02:00:00,54.41206477039493
2024-05-01 03:00:00,59.54527748307213
2024-05-01 04:00:00,72.37830717809499
2024-05-01 05:00:00,79.30814705288037
2024-05-01 06:00:00,75.45824064837768
2024-05-01 07:00:00,61.5985608988069
2024-05-01 08:00:00,39.78240373992361
2024-05-01 09:00:00,23.61278223432135
2024-05-01 10:00:00,10.52308846065891
2024-05-01 11:00:00,2.823268348308047
2024-05-01 12:00:00,0.7699829926221355
2024-05-01 13:00:00,3.593250411709887
2024-05-01 14:00:00,25.66606773672625
2024-05-01 15:00:00,62.368544266377576
2024-05-01 16:00:00,80.84811378802172
2024-05-01 17:00:00,99.32768122299576
2024-05-01 18:00:00,112.16071509135888
2024-05-01 19:00:00,95.73443107211963
2024-05-01 20:00:00,83.67137848465704
2024-05-01 21:00:00,76.22822192927822
2024-05-01 22:00:00,72.37830717809499
2024-05-01 23:00:00,66.98843612512108
2024-05-02 00:00:00,7.882536077618351
2024-05-02 01:00:00,7.628260478537776
2024-05-02 02:00:00,9.916738802985854
2024-05-02 03:00:00,18.30782452830753
2024-05-02 04:00:00,37.12419922113767
2024-05-02 05:00:00,50.34651383511081
2024-05-02 06:00:00,43.735355494485695
2024-05-02 07:00:00,27.461735758822755
2024-05-02 08:00:00,7.628260736947412
2024-05-02 09:00:00,9.690361366665454e-07
2024-05-02 10:00:00,-0.7628259897116094
2024-05-02 11:00:00,-7.119710249412764
2024-05-02 12:00:00,-10.93383990725997
2024-05-02 13:00:00,-2.0342026284638903
2024-05-02 14:00:00,6.86543458572978
2024-05-02 15:00:00,39.92122719328909
2024-05-02 16:00:00,73.48556906093725
2024-05-02 17:00:00,93.8275963146123
2024-05-02 18:00:00,95.3532468081801
2024-05-02 19:00:00,87.21643590671009
2024-05-02 20:00:00,81.87665917922276
2024-05-02 21:00:00,75.77404893584315
2024-05-02 22:00:00,71.19708918603136
2024-05-02 23:00:00,66.11158547352824
2024-05-03 00:00:00,58.56677995478268
2024-05-03 01:00:00,58.81706509571988
2024-05-03 02:00:00,61.570205715706095
2024-05-03 03:00:00,73.58390468972269
2024-05-03 04:00:00,88.6010212853085
2024-05-03 05:00:00,92.855876820595
2024-05-03 06:00:00,78.83989264940377
2024-05-03 07:00:00,62.07077599758048
2024-05-03 08:00:00,50.0570770235639
2024-05-03 09:00:00,36.5416651690856
2024-05-03 10:00:00,27.03082269153732
2024-05-03 11:00:00,15.267409367167565
2024-05-03 12:00:00,6.757706054416557
2024-05-03 13:00:00,7.007991576885978
2024-05-03 14:00:00,28.782819695516952
2024-05-03 15:00:00,62.32106113851768
2024-05-03 16:00:00,81.84332248000428
2024-05-03 17:00:00,96.8604390755901
2024-05-03 18:00:00,92.6055916796578
2024-05-03 19:00:00,85.84788473499937
2024-05-03 20:00:00,80.34160756470402
2024-05-03 21:00:00,74.58504525347146
2024-05-03 22:00:00,68.07762344975023
2024-05-03 23:00:00,61.06963339899316
2024-05-04 00:00:00,83.02382897208446
2024-05-04 01:00:00,80.23948777337094
2024-05-04 02:00:00,77.96139716390056
2024-05-04 03:00:00,76.94891244858039
2024-05-04 04:00:00,77.96139716390056
2024-05-04 05:00:00,76.94891244858039
2024-05-04 06:00:00,75.68330655443017
2024-05-04 07:00:00,70.36775356741623
2024-05-04 08:00:00,62.01474849233754
2024-05-04 09:00:00,57.71168433643529
2024-05-04 10:00:00,50.11804073995096
2024-05-04 11:00:00,43.03064155902248
2024-05-04 12:00:00,39.48694299750613
2024-05-04 13:00:00,45.81497864194448
2024-05-04 14:00:00,53.91486459608889
2024-05-04 15:00:00,64.29284115970368
2024-05-04 16:00:00,75.43018537560013
2024-05-04 17:00:00,82.51758661442437
2024-05-04 18:00:00,93.6549267145293
2024-05-04 19:00:00,90.36434727394722
2024-05-04 20:00:00,85.80816193921493
2024-05-04 21:00:00,78.97388187922073
2024-05-04 22:00:00,73.15209476612975
2024-05-04 23:00:00,66.3178126482398
2024-05-05 00:00:00,81.38010240485657
2024-05-05 01:00:00,79.83000665646743
2024-05-05 02:00:00,77.24651374248553
2024-05-05 03:00:00,77.50486303388372
2024-05-05 04:00:00,73.88796875350758
2024-05-05 05:00:00,69.75437589033506
2024-05-05 06:00:00,65.36243373576434
2024-05-05 07:00:00,53.995054412240265
2024-05-05 08:00:00,35.91058721116103
2024-05-05 09:00:00,24.026507204439834
2024-05-05 10:00:00,15.242623945498778
2024-05-05 11:00:00,3.358544988977955
2024-05-05 12:00:00,2.8418459467189123
2024-05-05 13:00:00,10.850681790928064
2024-05-05 14:00:00,40.81922584812738
2024-05-05 15:00:00,69.49602449853612
2024-05-05 16:00:00,86.28874734302515
2024-05-05 17:00:00,97.1394259833521
2024-05-05 18:00:00,106.95670745808629
2024-05-05 19:00:00,95.33098094356475
2024-05-05 20:00:00,87.5804938000161
2024-05-05 21:00:00,79.31330807367105
2024-05-05 22:00:00,72.33786880431695
2024-05-05 23:00:00,66.13748160995891
2024-05-06 00:00:00,77.31734786375658
2024-05-06 01:00:00,76.5257034545741
2024-05-06 02:00:00,78.37287374266656
2024-05-06 03:00:00,82.59497725830646
2024-05-06 04:00:00,86.55320788573007
2024-05-06 05:00:00,90.51142993164248
2024-05-06 06:00:00,83.65050313721643
2024-05-06 07:00:00,71.775828417968
2024-05-06 08:00:00,63.85937789000978
2024-05-06 09:00:00,54.88739933776378
2024-05-06 10:00:00,50.401410061640775
2024-05-06 11:00:00,42.74883885803224
2024-05-06 12:00:00,41.16554789428948
2024-05-06 13:00:00,42.221075918577256
2024-05-06 14:00:00,53.831873458853806
2024-05-06 15:00:00,73.35911723633296
2024-05-06 16:00:00,87.60873376464005
2024-05-06 17:00:00,103.177753350829
2024-05-06 18:00:00,116.3718397094705
2024-05-06 19:00:00,100.80281583252597
2024-05-06 20:00:00,88.66425964355003
2024-05-06 21:00:00,86.28932641600258
2024-05-06 22:00:00,79.69228109130403
2024-05-06 23:00:00,74.94241034545354
2024-05-07 00:00:00,78.31950460035587
2024-05-07 01:00:00,78.58589720794699
2024-05-07 02:00:00,78.31950460035587
2024-05-07 03:00:00,85.7785019444942
2024-05-07 04:00:00,100.696500964358
2024-05-07 05:00:00,109.2210730704479
2024-05-07 06:00:00,89.24161017476581
2024-05-07 07:00:00,78.05310766117765
2024-05-07 08:00:00,70.86050075883686
2024-05-07 09:00:00,64.7334664526541
2024-05-07 10:00:00,50.34825264797255
2024-05-07 11:00:00,42.35646575706488
2024-05-07 12:00:00,39.4261427419755
2024-05-07 13:00:00,40.49171750392706
2024-05-07 14:00:00,56.47528695415531
2024-05-07 15:00:00,73.79082160813269
2024-05-07 16:00:00,87.90964713681024
2024-05-07 17:00:00,99.63093053399352
2024-05-07 18:00:00,106.55714699453677
2024-05-07 19:00:00,100.96289357194912
2024-05-07 20:00:00,88.9752175671747
2024-05-07 21:00:00,80.98343067626702
2024-05-07 22:00:00,78.31950460035587
2024-05-07 23:00:00,76.18835940803984
2024-05-08 00:00:00,79.5737914515962
2024-05-08 01:00:00,79.8481835589814
2024-05-08 02:00:00,79.29939934421098
2024-05-08 03:00:00,80.12257566636661
2024-05-08 04:00:00,78.75061066778028
2024-05-08 05:00:00,77.37864566919394
2024-05-08 06:00:00,75.18350881011226
2024-05-08 07:00:00,64.20781559138327
2024-05-08 08:00:00,57.622398321647786
2024-05-08 09:00:00,40.61007204795373
2024-05-08 10:00:00,31.280731473536
2024-05-08 11:00:00,15.914758401860745
2024-05-08 12:00:00,5.213455896248124
2024-05-08 13:00:00,12.347657659607794
2024-05-08 14:00:00,35.39661643055938
2024-05-08 15:00:00,67.77491521822114
2024-05-08 16:00:00,81.49453620329267
2024-05-08 17:00:00,96.3117189254146
2024-05-08 18:00:00,106.46424028364824
2024-05-08 19:00:00,103.17153053336544
2024-05-08 20:00:00,92.74462152940688
2024-05-08 21:00:00,87.5311625657673
2024-05-08 22:00:00,80.67135988113704
2024-05-08 23:00:00,79.02500277516549
2024-05-09 00:00:00,85.70107534653972
2024-05-09 01:00:00,84.87966005700174
2024-05-09 02:00:00,85.1534651535144
2024-05-09 03:00:00,88.71294031240977
2024-05-09 04:00:00,103.77222952483687
2024-05-09 05:00:00,113.62922635563882
2024-05-09 06:00:00,95.55807217734169
2024-05-09 07:00:00,83.7844396709511
2024-05-09 08:00:00,78.85594348160782
2024-05-09 09:00:00,75.02266767831519
2024-05-09 10:00:00,70.36797881154226
2024-05-09 11:00:00,67.08231320127496
2024-05-09 12:00:00,65.16567529962863
2024-05-09 13:00:00,66.53470300824964
2024-05-09 14:00:00,70.36797658548457
2024-05-09 15:00:00,86.5224906360777
2024-05-09 16:00:00,103.22461933181155
2024-05-09 17:00:00,114.99824738608672
2024-05-09 18:00:00,122.93860408918464
2024-05-09 19:00:00,104.59364481437484
2024-05-09 20:00:00,94.18904224266298
2024-05-09 21:00:00,86.79629573259037
2024-05-09 22:00:00,83.23682947792578
2024-05-09 23:00:00,80.77258360931184
2024-05-10 00:00:00,83.32608809803148
2024-05-10 01:00:00,81.72366483012681
2024-05-10 02:00:00,82.79194700872992
2024-05-10 03:00:00,88.13336658696645
2024-05-10 04:00:00,100.15154978147244
2024-05-10 05:00:00,104.69175338314616
2024-05-10 06:00:00,93.20771127794173
2024-05-10 07:00:00,81.45659428547603
2024-05-10 08:00:00,77.71760666036513
2024-05-10 09:00:00,66.23356021255023
2024-05-10 10:00:00,59.02264682175825
2024-05-10 11:00:00,44.06668329348322
2024-05-10 12:00:00,36.32162989904232
2024-05-10 13:00:00,33.91799282588007
2024-05-10 14:00:00,46.73739091129625
2024-05-10 15:00:00,69.17133837501403
2024-05-10 16:00:00,92.13942475672812
2024-05-10 17:00:00,107.3624631722644
2024-05-10 18:00:00,120.448932887984
2024-05-10 19:00:00,114.3063060184056
2024-05-10 20:00:00,92.13942475672812
2024-05-10 21:00:00,81.99073537477759
2024-05-10 22:00:00,77.18346557106358
2024-05-10 23:00:00,77.98467720501591
2024-05-11 00:00:00,93.68855341263117
2024-05-11 01:00:00,91.00407014293596
2024-05-11 02:00:00,88.8564835271798
2024-05-11 03:00:00,88.8564835271798
2024-05-11 04:00:00,87.78269021930173
2024-05-11 05:00:00,82.41371494988445
2024-05-11 06:00:00,74.09180808380246
2024-05-11 07:00:00,58.52179202453001
2024-05-11 08:00:00,40.80418498448795
2024-05-11 09:00:00,20.67054191046685
2024-05-11 10:00:00,8.59035587508486
2024-05-11 11:00:00,5.10052414611102
2024-05-11 12:00:00,8.32190713889533
2024-05-11 13:00:00,13.422430534769664
2024-05-11 14:00:00,41.6095299653965
2024-05-11 15:00:00,75.70250241063303
2024-05-11 16:00:00,97.1783903932618
2024-05-11 17:00:00,115.70134241421242
2024-05-11 18:00:00,125.63393924211152
2024-05-11 19:00:00,113.01685041449034
2024-05-11 20:00:00,94.76234672050924
2024-05-11 21:00:00,89.66182850808836
2024-05-11 22:00:00,84.82974989261012
2024-05-11 23:00:00,83.48750825776253
2024-05-12 00:00:00,50.91756329016992
2024-05-12 01:00:00,47.415300346512815
2024-05-12 02:00:00,44.18243786410894
2024-05-12 03:00:00,40.41076569806552
2024-05-12 04:00:00,32.59801871444215
2024-05-12 05:00:00,24.78526954053552
2024-05-12 06:00:00,16.43371232570178
2024-05-12 07:00:00,1.8858366990388824
2024-05-12 08:00:00,1.0266952813253735e-06
2024-05-12 09:00:00,-5.657508112172437
2024-05-12 10:00:00,-20.474787690852537
2024-05-12 11:00:00,-33.94504292354104
2024-05-12 12:00:00,-36.63909353202209
2024-05-12 13:00:00,-29.36515623203828
2024-05-12 14:00:00,-11.045610013598052
2024-05-12 15:00:00,5.657508112172437
2024-05-12 16:00:00,64.92662820649798
2024-05-12 17:00:00,84.86260402342769
2024-05-12 18:00:00,96.71643458576408
2024-05-12 19:00:00,92.40594835551455
2024-05-12 20:00:00,81.09093623795081
2024-05-12 21:00:00,70.04532677192357
2024-05-12 22:00:00,69.23711005618097
2024-05-12 23:00:00,61.42436526284087
2024-05-13 00:00:00,26.541970192284783
2024-05-13 01:00:00,31.099682113403684
2024-05-13 02:00:00,49.59863024268881
2024-05-13 03:00:00,67.0251765927358
2024-05-13 04:00:00,83.37932116354466
2024-05-13 05:00:00,88.20513352947309
2024-05-13 06:00:00,80.16211146647343
2024-05-13 07:00:00,61.39506071270036
2024-05-13 08:00:00,50.67103420160536
2024-05-13 09:00:00,36.729796903599926
2024-05-13 10:00:00,29.222977909897743
2024-05-13 11:00:00,22.78856069543369
2024-05-13 12:00:00,22.252358715975426
2024-05-13 13:00:00,37.2659988830582
2024-05-13 14:00:00,66.48897570311674
2024-05-13 15:00:00,87.66893263985402
2024-05-13 16:00:00,104.82737854509148
2024-05-13 17:00:00,135.92705629913834
2024-05-13 18:00:00,136.4632571887574
2024-05-13 19:00:00,108.58078477242496
2024-05-13 20:00:00,88.20513352947309
2024-05-13 21:00:00,83.37931680418782
2024-05-13 22:00:00,81.5026136905211
2024-05-13 23:00:00,80.16211146647343
2024-05-14 00:00:00,42.08601439920022
2024-05-14 01:00:00,42.60882150348044
2024-05-14 02:00:00,43.91583926418098
2024-05-14 03:00:00,61.42989425942535
2024-05-14 04:00:00,76.06850593066426
2024-05-14 05:00:00,81.29658122393072
2024-05-14 06:00:00,62.73691202012591
2024-05-14 07:00:00,38.94916539782251
2024-05-14 08:00:00,9.93334560748481
2024-05-14 09:00:00,0.2614047973933112
2024-05-14 10:00:00,9.96202561509563e-07
2024-05-14 11:00:00,-0.784211420175625
2024-05-14 12:00:00,-0.2614038011907496
2024-05-14 13:00:00,0.5228085985840608
2024-05-14 14:00:00,33.72109116717213
2024-05-14 15:00:00,76.06850593066426
2024-05-14 16:00:00,103.51590865862558
