timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-08-07 10:00:00,74.9604903105646,58.34851703047749,86.17773446440692
2024-08-07 11:00:00,75.44690459780394,59.06191489100453,85.85172063112255
2024-08-07 12:00:00,80.11818455345927,53.008166104555094,99.89924362301822
2024-08-07 13:00:00,90.44794093072413,60.957363158464396,121.53955075144763
2024-08-07 14:00:00,106.43798684701322,78.62049764394756,142.90949398279187
2024-08-07 15:00:00,123.17998873628675,97.44308751821514,155.07803487777707
2024-08-07 16:00:00,132.38456445373592,120.40040227770801,143.86841347813603
2024-08-07 17:00:00,129.8340436741709,109.13517180085178,149.20373874902722
2024-08-07 18:00:00,119.016519555822,98.46362236142154,141.58991223573682
2024-08-07 19:00:00,107.14776017516847,90.99317002296443,127.32363024353977
2024-08-07 20:00:00,98.18527053296562,85.31675395369525,112.39784339070316
2024-08-07 21:00:00,92.01755582541223,81.074365645647,100.18664571642871
2024-08-07 22:00:00,87.92109963484103,79.62166532874103,93.90130820870395
2024-08-07 23:00:00,85.67786820791657,79.85202828049655,90.8487743735313
2024-08-08 00:00:00,85.41282108612354,79.8448370993137,91.61328682303424
2024-08-08 01:00:00,87.39112286083395,81.72120422124858,95.62690567970272
2024-08-08 02:00:00,92.82309495098883,84.83245241641994,107.80370008945461
2024-08-08 03:00:00,102.40395041555162,90.31454315781589,118.18020680546756
2024-08-08 04:00:00,112.5161080174148,99.03936630487438,122.23913827538486
2024-08-08 05:00:00,115.64284261874849,105.70546868443485,126.7771413326263
2024-08-08 06:00:00,109.48754733987148,101.13927292823787,120.5754013061523
2024-08-08 07:00:00,99.69112838804718,92.7793613672256,112.600953400135
2024-08-08 08:00:00,91.02571931108828,83.10452598333355,102.21549856662746
2024-08-08 09:00:00,84.3114271648228,76.12454488873477,96.48633354902263
2024-08-08 10:00:00,79.76878065429624,68.21861749887462,92.94275644421573
2024-08-08 11:00:00,77.88928782008584,57.74752223491665,91.73377996683116
2024-08-08 12:00:00,79.09732283838092,50.950221657752955,93.66534757614131
2024-08-08 13:00:00,84.3537289816886,51.62651956081387,106.30294960737224
2024-08-08 14:00:00,95.38038895837961,65.52948346734043,122.2893948256969
2024-08-08 15:00:00,111.1983257681131,83.11641594767566,133.20728307962415
2024-08-08 16:00:00,124.58941683545707,108.5230633616447,141.57136225700376
2024-08-08 17:00:00,127.47176193632181,112.60381352901454,140.9944742619991
2024-08-08 18:00:00,119.79502365365623,101.29523167014118,152.5030608475208
2024-08-08 19:00:00,108.69944223202764,93.23330467939373,164.73942765593526
2024-08-08 20:00:00,98.35617429949342,87.48301556706424,135.31021326780316
2024-08-08 21:00:00,90.46333880908783,83.52316713333126,106.42086863517757
2024-08-08 22:00:00,84.92396462336181,77.02201247215267,92.89670836925502
2024-08-08 23:00:00,81.53653182834383,71.17002534866329,95.89326539635654
2024-08-09 00:00:00,79.82962053269146,67.80908790230747,90.1673282384872
2024-08-09 01:00:00,79.92236617021257,65.39146181941028,92.76134255528446
2024-08-09 02:00:00,82.68953234888612,63.64604774117466,103.44139066338535
2024-08-09 03:00:00,88.5979576464742,65.90440550446506,116.6693232953548
2024-08-09 04:00:00,95.82559355534612,72.8315150737762,123.05648139119144
2024-08-09 05:00:00,99.08512836694713,70.08820202946659,121.5668854117393
2024-08-09 06:00:00,95.12820645794268,64.29456153511997,113.90116798877712
2024-08-09 07:00:00,85.39493166096503,53.92859643697735,108.37033247947689
2024-08-09 08:00:00,73.099038420245,33.688567548990214,103.40159401297565
2024-08-09 09:00:00,60.929064907133515,11.88886952400204,97.41587543487545
2024-08-09 10:00:00,50.41798401996487,2.854253560304606,94.31999021768566
2024-08-09 11:00:00,43.10625095851713,-2.5448117256164906,95.23780557513233
2024-08-09 12:00:00,40.565309057012186,-4.118005186319387,98.84136366844173
2024-08-09 13:00:00,44.20152880065142,-4.076819330453908,110.33777427673336
2024-08-09 14:00:00,56.355517938733065,0.42772021889683015,117.73627394437786
2024-08-09 15:00:00,75.20596427656709,11.788233846425975,124.90935459733005
2024-08-09 16:00:00,93.82411792688067,34.16408440470692,128.93862244486806
2024-08-09 17:00:00,106.32126209326084,62.27245041728016,124.91205129027362
2024-08-09 18:00:00,108.85757075622674,89.54471904039379,126.52557256817813
2024-08-09 19:00:00,101.97931150719522,85.56301105022426,121.62531375885006
2024-08-09 20:00:00,91.88162820041175,80.47431060671802,104.47712504863735
2024-08-09 21:00:00,83.0249616242945,74.76455360651012,94.6657797992229
2024-08-09 22:00:00,76.24388631992038,68.23255041241642,85.7459367215633
2024-08-09 23:00:00,71.33870230056344,63.109283268451655,80.62818554043766
2024-08-10 00:00:00,68.02948807179922,58.19492810964581,81.84978744387622
2024-08-10 01:00:00,66.38709651678799,52.37464755773541,86.78469467163082
2024-08-10 02:00:00,66.98371854983266,46.92912560701367,91.20600447058673
2024-08-10 03:00:00,69.1254247650504,43.73072519898411,100.80096054077144
2024-08-10 04:00:00,69.19208619743584,40.20148959755894,112.77198910713192
2024-08-10 05:00:00,64.25235165096815,32.91911116242405,117.46840244531627
2024-08-10 06:00:00,54.50729499571022,24.578893631696666,113.33813118934627
2024-08-10 07:00:00,42.29831307008856,15.328011065721476,102.00025343894954
2024-08-10 08:00:00,29.810660956427395,7.104241639375651,88.56181532144542
2024-08-10 09:00:00,18.941311473026836,-5.442571729421651,80.21326255798336
2024-08-10 10:00:00,12.315215146169031,-13.62205001711849,79.33810397982593
2024-08-10 11:00:00,10.436951486393799,-18.513033837080037,77.4986325204372
2024-08-10 12:00:00,14.282621191814506,-18.045688778162038,86.56103259325023
2024-08-10 13:00:00,26.095283741131414,-8.767185539007222,100.17794275283809
2024-08-10 14:00:00,45.76606441289183,-6.277443349361455,111.7970120310783
2024-08-10 15:00:00,69.22105947323139,-2.5070580244064686,114.27016547322269
2024-08-10 16:00:00,88.91717356629665,7.964895278215373,120.22560754418369
2024-08-10 17:00:00,98.44518644735211,25.24097260832783,117.34672439098354
2024-08-10 18:00:00,98.76255605183536,46.611160993576014,124.53815072774883
2024-08-10 19:00:00,93.74119547009467,66.97728070616718,122.44674277305599
2024-08-10 20:00:00,87.1445686854422,65.69214308261867,113.920902878046
2024-08-10 21:00:00,80.5878713428974,59.05210873484608,104.44051539897914
2024-08-10 22:00:00,74.90269612893461,52.72505420446392,99.88212370872493
2024-08-10 23:00:00,70.48904313333327,46.71449336409565,99.32296851277347
2024-08-11 00:00:00,67.21683267317711,41.39796322584149,97.15772837400432
2024-08-11 01:00:00,65.1055885329842,38.94397264719006,96.9475497603416
2024-08-11 02:00:00,64.06631814315911,32.215437740087474,93.6414450705051
2024-08-11 03:00:00,63.57502461224791,23.745002627372706,92.58769187331195
2024-08-11 04:00:00,62.11759486794468,13.954168587923014,95.94605520367618
2024-08-11 05:00:00,57.92192965932189,8.114234864711726,92.41195738315578
2024-08-11 06:00:00,50.32774780504402,2.4792498052119853,86.74685925245281
2024-08-11 07:00:00,40.34244543127712,-0.3399383723736166,79.02998638153072
2024-08-11 08:00:00,29.58787819743153,-2.1953856945038197,73.2521174550056
2024-08-11 09:00:00,20.01635475456711,-4.661307096481359,64.22252714633937
2024-08-11 10:00:00,13.724975224584306,-15.504627704620397,63.14025437831875
2024-08-11 11:00:00,11.764354323968256,-22.36244043707851,65.73349237442012
2024-08-11 12:00:00,15.705181198194612,-22.46879637241367,72.08244732022281
2024-08-11 13:00:00,28.111426893621672,-12.57160639762882,82.7504828870296
2024-08-11 14:00:00,49.92161205783483,-1.1443291902542472,107.89211893081661
2024-08-11 15:00:00,76.97492334432899,8.721072494983638,123.52349957823749
2024-08-11 16:00:00,99.9034691229462,25.782721877098048,121.96468847990032
2024-08-11 17:00:00,110.76521543040867,47.86120074987408,133.98715850710866
2024-08-11 18:00:00,109.24798856303092,70.13208457827564,134.70419281721112
2024-08-11 19:00:00,101.73268157243727,80.38965079188343,126.50073030591007
2024-08-11 20:00:00,93.80153567716475,73.52154159545894,113.41919541358943
2024-08-11 21:00:00,87.50722706876691,69.57791417837139,103.91768383979793
2024-08-11 22:00:00,83.20927224494511,66.26568064093586,98.60793629288669
2024-08-11 23:00:00,80.85134794749318,60.14847785234448,99.53282025456424
2024-08-12 00:00:00,79.96712888963519,54.512185305356944,97.6567391455173
2024-08-12 01:00:00,80.85461666621266,50.37443685531613,99.70781928300853
2024-08-12 02:00:00,84.44094333425159,49.743410706520045,107.0338759720325
2024-08-12 03:00:00,90.80539915710682,43.08061790466305,133.2758035957813
2024-08-12 04:00:00,95.76983381062745,34.5418665707111,163.76003780961034
2024-08-12 05:00:00,93.17172933928663,23.483055680990184,167.95572429895398
2024-08-12 06:00:00,83.42605213820929,13.96556824445721,144.75615662336347
2024-08-12 07:00:00,71.22191029973322,7.023586004972422,108.3935812413692
2024-08-12 08:00:00,60.39956907741722,2.1647990643977764,91.36298468708988
2024-08-12 09:00:00,52.57729960605496,-2.494514316320455,83.12810161709781
2024-08-12 10:00:00,48.38571093231438,-4.550865262746846,78.1724380254745
2024-08-12 11:00:00,49.53863824717697,-5.870692163705861,75.5471257269382
2024-08-12 12:00:00,56.91716383025049,-1.5128772258758902,76.78074017167087
2024-08-12 13:00:00,69.92984963208431,13.00771108269688,100.46342447400089
2024-08-12 14:00:00,88.20264101773495,36.22443953156468,128.68680852651593
2024-08-12 15:00:00,110.26660303398963,63.25421008467671,137.7091667950153
2024-08-12 16:00:00,129.07158864475787,95.09941619634624,148.9051004350185
2024-08-12 17:00:00,134.66504991054532,99.31929120421405,157.97620347142217
2024-08-12 18:00:00,126.31971479207273,97.00393515825267,165.75313904881475
2024-08-12 19:00:00,112.97462242841719,88.74408724904056,152.53423625230786
2024-08-12 20:00:00,101.66027008928353,82.44616517424579,129.0413419306278
2024-08-12 21:00:00,93.92699574120338,78.66920155286785,112.23477518558498
2024-08-12 22:00:00,88.88631907477969,77.78791412711139,102.37656468152996
2024-08-12 23:00:00,86.22569354809819,78.50098511576648,97.96759429574008
2024-08-13 00:00:00,85.38740083947772,77.93929666280742,96.75906726717945
2024-08-13 01:00:00,86.61419523879881,79.68720313906665,98.38362047076221
2024-08-13 02:00:00,91.73767178505655,81.94294592738147,105.81701371073719
2024-08-13 03:00:00,102.92464539036153,84.65655449032779,120.92989385128017
2024-08-13 04:00:00,116.288232402876,91.36608996987339,136.51449096202847
2024-08-13 05:00:00,120.92748317122455,100.22072210907932,144.2658079564571
2024-08-13 06:00:00,112.70256032980977,94.21224507689472,129.80573180317876
2024-08-13 07:00:00,99.24609744176264,84.60372382402416,118.92335000634189
2024-08-13 08:00:00,86.99471495673056,71.72125390172,107.94666567444797
2024-08-13 09:00:00,77.44751963391894,61.576785355806315,99.9979180693626
2024-08-13 10:00:00,71.41015189513563,55.70518592000004,94.66541206836696
2024-08-13 11:00:00,70.00094937160605,54.012439072132075,91.53120112419124
2024-08-13 12:00:00,73.3409125395119,53.83155634999272,90.59728732705112
2024-08-13 13:00:00,82.58339603058992,62.96072000265118,96.08628323674198
2024-08-13 14:00:00,100.24636452645062,76.72112691402431,120.17653590440746
2024-08-13 15:00:00,124.1272293720394,99.74704390764232,146.82313090562818
2024-08-13 16:00:00,141.76077258959413,115.02045899629589,172.28763464093205
2024-08-13 17:00:00,141.26727352477604,115.93218636512752,177.2417864501476
2024-08-13 18:00:00,127.69717839732762,101.36175009608264,159.3743161857128
2024-08-13 19:00:00,112.89122583717104,91.49847307801242,136.62137806415555
2024-08-13 20:00:00,102.14520579203959,84.66386824846263,118.47708818316455
2024-08-13 21:00:00,95.01845752447842,79.88553264737125,108.9689574539661
2024-08-13 22:00:00,90.31429630145429,78.01921683549877,102.33284556865688
2024-08-13 23:00:00,87.57941808365284,78.06036183238025,97.87541642785068
2024-08-14 00:00:00,86.85293257981537,80.55517053604122,95.7413108348846
2024-08-14 01:00:00,88.55263822339474,83.53411734104152,96.99400642514225
2024-08-14 02:00:00,94.66046813130374,87.47737702727314,104.20761919021602
2024-08-14 03:00:00,106.08538232743734,96.64519327878948,117.49839293956752
2024-08-14 04:00:00,117.16884054802357,107.10219219326969,127.58623093366619
2024-08-14 05:00:00,118.41825124621387,108.21584466099735,128.3225915431976
2024-08-14 06:00:00,109.34914944879705,100.60446968674655,118.43855816125865
2024-08-14 07:00:00,97.7449221964925,89.82856640219684,107.08911731839176
2024-08-14 08:00:00,88.30622364953155,79.79547944664951,98.95687201619144
2024-08-14 09:00:00,81.95256906934081,72.84597915410991,93.16600993275638
2024-08-14 10:00:00,78.7785538136959,70.1892054378986,89.54917266964908
2024-08-14 11:00:00,79.14899498224253,71.46809163689609,89.2566632032394
2024-08-14 12:00:00,83.6097158249467,72.561192035675,101.22299298644062
2024-08-14 13:00:00,93.72196876443921,76.37137401103969,122.52731668949123
2024-08-14 14:00:00,110.36263100989157,85.53510436415668,154.4432088434696
2024-08-14 15:00:00,128.40415543876583,102.59630429744716,173.97576442360875
2024-08-14 16:00:00,137.45563424564895,119.21957764029499,163.36660665273664
2024-08-14 17:00:00,133.4989183340221,118.58397528529163,161.87558060884473
2024-08-14 18:00:00,121.81184864044188,108.11990776658054,157.40728297829625
2024-08-14 19:00:00,110.0486237592995,98.37896254658695,157.69787207245824
2024-08-14 20:00:00,100.79159021377558,91.28049039840694,131.34023180603978
2024-08-14 21:00:00,94.23241239041089,86.3205774724483,111.47876140475269
2024-08-14 22:00:00,89.88490753620857,83.14918485283847,100.10942223668094
2024-08-14 23:00:00,87.66279765032228,81.870135217905,98.1146866381168
2024-08-15 00:00:00,87.44703667797144,81.82241192460056,98.27056366205211
2024-08-15 01:00:00,89.58670164644714,82.75166779756542,100.93179100751873
2024-08-15 02:00:00,95.12141535431141,86.13928616046901,115.92781445384021
2024-08-15 03:00:00,104.32947515137488,94.00929850339885,125.92633470892902
2024-08-15 04:00:00,113.29076456092292,102.9522269070148,124.66509959101673
2024-08-15 05:00:00,114.94658254832024,102.7880555093288,123.14694318175312
2024-08-15 06:00:00,107.74161997064944,96.51689606904979,114.82793146371837
2024-08-15 07:00:00,96.98502596095203,88.13242825865741,107.22889590263362
2024-08-15 08:00:00,87.22210116125642,75.2414596676826,100.17782017588611
2024-08-15 09:00:00,79.26443948782975,63.57278758287426,95.05692285299297
2024-08-15 10:00:00,73.00380293838678,39.78264415264126,92.145311653614
2024-08-15 11:00:00,69.89909899048503,24.32663026452061,91.79613077640529
2024-08-15 12:00:00,71.00563348270947,19.68410992622372,94.04251685738559
2024-08-15 13:00:00,77.48806110955773,28.17901957035061,102.5935258865356
2024-08-15 14:00:00,91.10736577585335,46.45078948140141,117.82077032327648
2024-08-15 15:00:00,110.3725827261805,72.89096489548679,130.2911773920059
2024-08-15 16:00:00,127.06182800605887,99.98378086090084,140.88685169816014
2024-08-15 17:00:00,131.80379740893838,114.18889695405956,147.78192782402036
2024-08-15 18:00:00,123.76017694547767,102.54854014515873,147.14550828933713
2024-08-15 19:00:00,111.54105177707969,93.98094236850734,134.8634611368179
2024-08-15 20:00:00,101.63646292127665,87.85287109017368,120.89193585515018
2024-08-15 21:00:00,94.81647539325054,83.56561961770053,109.59332358837123
2024-08-15 22:00:00,90.3214023597538,81.19281584024425,102.0680793523788
2024-08-15 23:00:00,87.90909390337764,80.97789758443828,100.48405826091762
2024-08-16 00:00:00,87.07204909622668,82.37078034877773,96.7770452201366
2024-08-16 01:00:00,88.20407023094593,82.47762659192081,94.17780095338817
2024-08-16 02:00:00,92.44710377044971,83.6466838419437,104.51205947995182
2024-08-16 03:00:00,99.89805105142291,87.35496351122852,117.06675863265987
2024-08-16 04:00:00,106.63214278034862,92.03254085779186,123.15478810667987
2024-08-16 05:00:00,106.83500337973236,92.91726043820377,123.8594421446323
2024-08-16 06:00:00,99.62327097915107,87.71595263481136,120.41143420338626
2024-08-16 07:00:00,89.46252523548895,77.4821663498878,102.6573067605495
2024-08-16 08:00:00,79.97689248435194,67.26370218396183,93.50338256359096
2024-08-16 09:00:00,72.53327172994608,58.63113862276074,86.68597936630245
2024-08-16 10:00:00,68.04069109447295,54.64926719665524,83.78106904029842
2024-08-16 11:00:00,67.45561087317759,52.827610254287684,83.99500668048854
2024-08-16 12:00:00,71.52391011640425,52.194050848484004,90.27544111013408
2024-08-16 13:00:00,81.59031076356767,57.62045079469677,109.12704086303707
2024-08-16 14:00:00,98.4611640125513,71.5248856246471,129.75592470169065
2024-08-16 15:00:00,118.22259374521671,91.57835239171978,145.74890735745427
2024-08-16 16:00:00,131.26414982415733,111.88379651308055,143.7978500127792
2024-08-16 17:00:00,131.37211373075837,113.13449001312252,143.92271506786344
2024-08-16 18:00:00,122.64830354601143,101.0929796993732,188.61378145217893
2024-08-16 19:00:00,111.8920636475086,92.76873803138729,187.92833113670346
