timestamp,forecasted_values
2024-04-17 05:00:00,93.84114944461268
2024-04-17 06:00:00,92.0365104504896
2024-04-17 07:00:00,80.20611085935496
2024-04-17 08:00:00,61.15715855213581
2024-04-17 09:00:00,40.70460230445315
2024-04-17 10:00:00,24.86389456202451
2024-04-17 11:00:00,12.03091711796442
2024-04-17 12:00:00,6.61700461865592
2024-04-17 13:00:00,8.822672553173907
2024-04-17 14:00:00,33.68656630009646
2024-04-17 15:00:00,58.14942906886922
2024-04-17 16:00:00,76.59683287110879
2024-04-17 17:00:00,85.01847607633681
2024-04-17 18:00:00,81.00817118545064
2024-04-17 19:00:00,77.39889319720446
2024-04-17 20:00:00,70.98240732803126
2024-04-17 21:00:00,61.95921887823148
2024-04-17 22:00:00,47.321604885354176
2024-04-17 23:00:00,37.295841027934806
2024-04-18 00:00:00,85.81320397119038
2024-04-18 01:00:00,80.66852894256124
2024-04-18 02:00:00,81.08010602328926
2024-04-18 03:00:00,85.60741710389033
2024-04-18 04:00:00,94.04468870157608
2024-04-18 05:00:00,110.50765481621958
2024-04-18 06:00:00,106.18612725679064
2024-04-18 07:00:00,89.9289480094472
2024-04-18 08:00:00,68.93866746807471
2024-04-18 09:00:00,53.09306195533136
2024-04-18 10:00:00,39.511117002080425
2024-04-18 11:00:00,31.69120935242274
2024-04-18 12:00:00,18.93241019530804
2024-04-18 13:00:00,20.990281377904463
2024-04-18 14:00:00,36.218525452215694
2024-04-18 15:00:00,57.00301912628812
2024-04-18 16:00:00,77.5817225869326
2024-04-18 17:00:00,94.04468870157608
2024-04-18 18:00:00,97.74885565910488
2024-04-18 19:00:00,91.57524294784758
2024-04-18 20:00:00,77.78751280036056
2024-04-18 21:00:00,71.40811322180322
2024-04-18 22:00:00,62.55926788951736
2024-04-18 23:00:00,57.20880264746025
2024-04-19 00:00:00,55.457056990433486
2024-04-19 01:00:00,51.66151729419362
2024-04-19 02:00:00,50.8180613616202
2024-04-19 03:00:00,53.34842230200302
2024-04-19 04:00:00,59.88518263593316
2024-04-19 05:00:00,71.0609420273453
2024-04-19 06:00:00,70.42835264941678
2024-04-19 07:00:00,58.83086700605229
2024-04-19 08:00:00,45.96820603549946
2024-04-19 09:00:00,33.10554163627792
2024-04-19 10:00:00,14.338707138221944
2024-04-19 11:00:00,6.5367639768906525
2024-04-19 12:00:00,3.1629507468949303
2024-04-19 13:00:00,8.012806930182851
2024-04-19 14:00:00,26.14705333606107
2024-04-19 15:00:00,49.9746088577155
2024-04-19 16:00:00,71.69353140527383
2024-04-19 17:00:00,81.18238236020784
2024-04-19 18:00:00,82.23670141875743
2024-04-19 19:00:00,76.33252703408711
2024-04-19 20:00:00,67.47626545708161
2024-04-19 21:00:00,57.77655137617141
2024-04-19 22:00:00,47.8659758836194
2024-04-19 23:00:00,38.37712664301973
2024-04-20 00:00:00,56.59044981104322
2024-04-20 01:00:00,54.64650148002548
2024-04-20 02:00:00,54.43050761125633
2024-04-20 03:00:00,56.59044805499551
2024-04-20 04:00:00,60.91032718642615
2024-04-20 05:00:00,66.74217217947938
2024-04-20 06:00:00,67.60614414246055
2024-04-20 07:00:00,62.206293911136456
2024-04-20 08:00:00,52.05457154270029
2024-04-20 09:00:00,40.60688596164924
2024-04-20 10:00:00,28.07923015872861
2024-04-20 11:00:00,16.19955596211541
2024-04-20 12:00:00,7.991781485685061
2024-04-20 13:00:00,11.447686898086832
2024-04-20 14:00:00,29.80718374295335
2024-04-20 15:00:00,47.95068452399108
2024-04-20 16:00:00,63.93424837338506
2024-04-20 17:00:00,70.63006181732402
2024-04-20 18:00:00,71.49404080449604
2024-04-20 19:00:00,68.6861169984017
2024-04-20 20:00:00,65.66219932353823
2024-04-20 21:00:00,58.96638236750383
2024-04-20 22:00:00,53.56653213617975
2024-04-20 23:00:00,51.83857767393114
2024-04-21 00:00:00,68.44631811198313
2024-04-21 01:00:00,67.36330775254872
2024-04-21 02:00:00,67.14670568066184
2024-04-21 03:00:00,69.96253965916112
2024-04-21 04:00:00,77.32701362530003
2024-04-21 05:00:00,86.20770561663201
2024-04-21 06:00:00,83.39187868210254
2024-04-21 07:00:00,72.34516244991683
2024-04-21 08:00:00,57.39960540178232
2024-04-21 09:00:00,48.08570574469166
2024-04-21 10:00:00,32.70694455278339
2024-04-21 11:00:00,22.95984163241519
2024-04-21 12:00:00,17.977990457031993
2024-04-21 13:00:00,24.476058777112048
2024-04-21 14:00:00,40.72122825656785
2024-04-21 15:00:00,59.34902404876426
2024-04-21 16:00:00,76.02740119397873
2024-04-21 17:00:00,84.47488904153695
2024-04-21 18:00:00,86.20770913861692
2024-04-21 19:00:00,76.4606053377525
2024-04-21 20:00:00,74.72778524067253
2024-04-21 21:00:00,66.71350153688807
2024-04-21 22:00:00,62.16485450527863
2024-04-21 23:00:00,56.74979566413676
2024-04-22 00:00:00,74.73509657215328
2024-04-22 01:00:00,71.91899413843639
2024-04-22 02:00:00,71.26912434604019
2024-04-22 03:00:00,71.26912434604019
2024-04-22 04:00:00,74.08522677975708
2024-04-22 05:00:00,81.66704806903843
2024-04-22 06:00:00,86.86601345286705
2024-04-22 07:00:00,77.33457926406759
2024-04-22 08:00:00,66.07015896221158
2024-04-22 09:00:00,49.82340006298851
2024-04-22 10:00:00,33.79326266673277
2024-04-22 11:00:00,14.080526257902385
2024-04-22 12:00:00,7.365198685586074
2024-04-22 13:00:00,6.931951937176345
2024-04-22 14:00:00,23.39533542140504
2024-04-22 15:00:00,51.339762911912985
2024-04-22 16:00:00,73.43535698736088
2024-04-22 17:00:00,83.1834109179629
2024-04-22 18:00:00,88.16575303765946
2024-04-22 19:00:00,84.91640055334895
2024-04-22 20:00:00,81.45042480490636
2024-04-22 21:00:00,74.08522677975708
2024-04-22 22:00:00,67.36990206933348
2024-04-22 23:00:00,59.35483072945848
2024-04-23 00:00:00,84.8455900968262
2024-04-23 01:00:00,82.13775469122687
2024-04-23 02:00:00,79.42991194732022
2024-04-23 03:00:00,81.68644879029365
2024-04-23 04:00:00,94.32302135473118
2024-04-23 05:00:00,121.40140476395376
2024-04-23 06:00:00,119.14487525928766
2024-04-23 07:00:00,95.45128977621788
2024-04-23 08:00:00,78.07599424452056
2024-04-23 09:00:00,66.79333938288269
2024-04-23 10:00:00,57.09025150535745
2024-04-23 11:00:00,45.80759297456592
2024-04-23 12:00:00,41.29452846150322
2024-04-23 13:00:00,39.94061259328039
2024-04-23 14:00:00,46.03324592503253
2024-04-23 15:00:00,60.023741696000215
2024-04-23 16:00:00,79.20426266600728
2024-04-23 17:00:00,87.7790821220458
2024-04-23 18:00:00,98.15912518181722
2024-04-23 19:00:00,98.83608770237072
2024-04-23 20:00:00,86.19951146877952
2024-04-23 21:00:00,78.07599424452056
2024-04-23 22:00:00,61.1520082829101
2024-04-23 23:00:00,56.413290819380784
2024-04-24 00:00:00,77.0332757358905
2024-04-24 01:00:00,76.31778935918352
2024-04-24 02:00:00,77.74875435673167
2024-04-24 03:00:00,81.56464033455123
2024-04-24 04:00:00,101.121075360541
2024-04-24 05:00:00,136.17956268315436
2024-04-24 06:00:00,123.77791774350918
2024-04-24 07:00:00,97.78217125201598
2024-04-24 08:00:00,81.56464033455123
2024-04-24 09:00:00,72.74039625497768
2024-04-24 10:00:00,68.6860174035444
2024-04-24 11:00:00,67.49354527960998
2024-04-24 12:00:00,66.06258803792764
2024-04-24 13:00:00,63.20067161559652
2024-04-24 14:00:00,65.34711135605292
2024-04-24 15:00:00,73.9328606230463
2024-04-24 16:00:00,88.00395567798755
2024-04-24 17:00:00,104.45997559113312
2024-04-24 18:00:00,114.95367754186852
2024-04-24 19:00:00,101.35956823415472
2024-04-24 20:00:00,93.48929564903608
2024-04-24 21:00:00,87.76546280437383
2024-04-24 22:00:00,78.94121872480028
2024-04-24 23:00:00,72.26341050775024
2024-04-25 00:00:00,78.54123891638591
2024-04-25 01:00:00,77.34030373585409
2024-04-25 02:00:00,78.06086484417318
2024-04-25 03:00:00,78.54123891638591
2024-04-25 04:00:00,81.90385742187499
2024-04-25 05:00:00,86.22723188275003
2024-04-25 06:00:00,90.07022446045184
2024-04-25 07:00:00,83.82535371072588
2024-04-25 08:00:00,72.05618113055358
2024-04-25 09:00:00,61.487939825432825
2024-04-25 10:00:00,49.71876529252039
2024-04-25 11:00:00,43.95427056774729
2024-04-25 12:00:00,37.70940177076146
2024-04-25 13:00:00,36.50846463748952
2024-04-25 14:00:00,41.31220926509704
2024-04-25 15:00:00,56.203821125612585
2024-04-25 16:00:00,71.09543298612813
2024-04-25 17:00:00,85.7468578105373
2024-04-25 18:00:00,92.71228185762185
2024-04-25 19:00:00,93.91322094363392
2024-04-25 20:00:00,88.14872817160094
2024-04-25 21:00:00,76.13936464984201
2024-04-25 22:00:00,69.6543068640097
2024-04-25 23:00:00,65.09074927250853
2024-04-26 00:00:00,71.45791818608762
2024-04-26 01:00:00,70.72626787749817
2024-04-26 02:00:00,70.2385010051052
2024-04-26 03:00:00,73.4089856756595
2024-04-26 04:00:00,79.50607951174024
2024-04-26 05:00:00,91.94414268892956
2024-04-26 06:00:00,101.94337150415406
2024-04-26 07:00:00,85.84704885284883
2024-04-26 08:00:00,73.89675254805246
2024-04-26 09:00:00,63.40975487764285
2024-04-26 10:00:00,53.16664064342971
2024-04-26 11:00:00,51.21557117106568
2024-04-26 12:00:00,47.06954879014113
2024-04-26 13:00:00,47.313434209129774
2024-04-26 14:00:00,49.50838513489813
2024-04-26 15:00:00,59.26373249671829
2024-04-26 16:00:00,72.92121880326653
2024-04-26 17:00:00,84.13986479947343
2024-04-26 18:00:00,88.04200374420151
2024-04-26 19:00:00,91.4563758165366
2024-04-26 20:00:00,80.96938012891914
2024-04-26 21:00:00,72.67733536707004
2024-04-26 22:00:00,67.31189183957875
2024-04-26 23:00:00,59.99538280530774
2024-04-27 00:00:00,86.25395111739635
2024-04-27 01:00:00,83.75383894890547
2024-04-27 02:00:00,83.50382773205638
2024-04-27 03:00:00,85.75392868369818
2024-04-27 04:00:00,94.75434062071145
2024-04-27 05:00:00,106.50488407351077
2024-04-27 06:00:00,110.005041109398
2024-04-27 07:00:00,97.75447928812356
2024-04-27 08:00:00,83.75383894890547
2024-04-27 09:00:00,76.00348309613764
2024-04-27 10:00:00,74.00339336134493
2024-04-27 11:00:00,73.50337092764676
2024-04-27 12:00:00,71.7532883444801
2024-04-27 13:00:00,70.7532394118607
2024-04-27 14:00:00,70.50322819501162
2024-04-27 15:00:00,77.003527963534
2024-04-27 16:00:00,86.0039439657703
2024-04-27 17:00:00,99.7545730881393
2024-04-27 18:00:00,105.50483514089136
2024-04-27 19:00:00,99.7545730881393
2024-04-27 20:00:00,95.50437427125873
2024-04-27 21:00:00,89.2540938500315
2024-04-27 22:00:00,86.00393990054727
2024-04-27 23:00:00,85.25390625
2024-04-28 00:00:00,40.40778753624764
2024-04-28 01:00:00,39.90268865211518
2024-04-28 02:00:00,39.65013818342938
2024-04-28 03:00:00,42.680723275267525
2024-04-28 04:00:00,48.994439821151325
2024-04-28 05:00:00,57.32854574384751
2024-04-28 06:00:00,56.065801613375086
2024-04-28 07:00:00,47.2265988597856
2024-04-28 08:00:00,31.568582729419
2024-04-28 09:00:00,16.66821235870215
2024-04-28 10:00:00,3.0305847710195306
2024-04-28 11:00:00,-1.515292866737691
2024-04-28 12:00:00,-1.010195586698319
2024-04-28 13:00:00,0.2525496185164684
2024-04-28 14:00:00,17.930955462554998
2024-04-28 15:00:00,46.46895361344564
2024-04-28 16:00:00,73.23911028966076
2024-04-28 17:00:00,99.25162582601422
2024-04-28 18:00:00,95.96848821225112
2024-04-28 19:00:00,80.56302255057032
2024-04-28 20:00:00,64.90500436696458
2024-04-28 21:00:00,56.06580366661424
2024-04-28 22:00:00,46.72150202889229
2024-04-28 23:00:00,25.002317768088545
2024-04-29 00:00:00,55.91787742787506
2024-04-29 01:00:00,55.1483660993306
2024-04-29 02:00:00,54.635358546967616
2024-04-29 03:00:00,56.17438120405655
2024-04-29 04:00:00,58.995924827449485
2024-04-29 05:00:00,66.69104645448039
2024-04-29 06:00:00,66.17803681672085
2024-04-29 07:00:00,58.22641349890502
2024-04-29 08:00:00,40.27113248302834
2024-04-29 09:00:00,21.289835319727423
2024-04-29 10:00:00,5.386585425663651
2024-04-29 11:00:00,1.7955291214769202
2024-04-29 12:00:00,0.5130090186574306
2024-04-29 13:00:00,0.7695130392213285
2024-04-29 14:00:00,6.925609516462718
2024-04-29 15:00:00,35.91056411714992
2024-04-29 16:00:00,62.58698395018
2024-04-29 17:00:00,85.15933710811659
2024-04-29 18:00:00,95.16299272078088
2024-04-29 19:00:00,90.03290885556488
2024-04-29 20:00:00,77.46421548108569
2024-04-29 21:00:00,71.05161690575537
2024-04-29 22:00:00,66.69104645448039
2024-04-29 23:00:00,57.71340594654204
2024-04-30 00:00:00,63.8210839446634
2024-04-30 01:00:00,59.72013060882688
2024-04-30 02:00:00,61.77060519292951
2024-04-30 03:00:00,71.76668129332364
2024-04-30 04:00:00,86.88894385397434
2024-04-30 05:00:00,112.51990116104484
2024-04-30 06:00:00,102.7801385512948
2024-04-30 07:00:00,80.99382108941674
2024-04-30 08:00:00,66.38417717479169
2024-04-30 09:00:00,56.90072388805449
2024-04-30 10:00:00,43.82893591150641
2024-04-30 11:00:00,38.70274528361857
2024-04-30 12:00:00,38.70274528361857
2024-04-30 13:00:00,42.8036986194551
2024-04-30 14:00:00,49.467747269235545
2024-04-30 15:00:00,70.74143983364105
2024-04-30 16:00:00,89.45203708410263
2024-04-30 17:00:00,118.41501975797118
2024-04-30 18:00:00,128.92371450439094
2024-04-30 19:00:00,103.03644787430764
2024-04-30 20:00:00,87.14525317698717
2024-04-30 21:00:00,79.19965582832694
2024-04-30 22:00:00,74.84239733710885
2024-04-30 23:00:00,72.02299061633647
2024-05-01 00:00:00,50.81881461951882
2024-05-01 01:00:00,48.252206176510086
2024-05-01 02:00:00,48.50886660347693
2024-05-01 03:00:00,53.64208140282426
2024-05-01 04:00:00,63.13852763394825
2024-05-01 05:00:00,67.24509655208793
2024-05-01 06:00:00,61.08524004487321
2024-05-01 07:00:00,50.048831251948144
2024-05-01 08:00:00,37.21579842692009
2024-05-01 09:00:00,22.072819150852737
2024-05-01 10:00:00,7.186499975710031
2024-05-01 11:00:00,1.0266436641206382
2024-05-01 12:00:00,2.3099470379152627
2024-05-01 13:00:00,11.549731211861364
2024-05-01 14:00:00,32.33924509787467
2024-05-01 15:00:00,63.39518597424497
2024-05-01 16:00:00,87.26462863553316
2024-05-01 17:00:00,106.77083777837456
2024-05-01 18:00:00,103.43424805446529
2024-05-01 19:00:00,89.83123290520162
2024-05-01 20:00:00,74.94491979444399
2024-05-01 21:00:00,68.78506120055914
2024-05-01 22:00:00,64.42182976878249
2024-05-01 23:00:00,58.51863368853461
2024-05-02 00:00:00,7.628260736947412
2024-05-02 01:00:00,6.611159374263661
2024-05-02 02:00:00,6.865434714934599
2024-05-02 03:00:00,12.205216352205024
2024-05-02 04:00:00,13.730868396230653
2024-05-02 05:00:00,11.442390588601846
2024-05-02 06:00:00,5.339782800113789
2024-05-02 07:00:00,-1.5256529000075487
2024-05-02 08:00:00,-11.69666618768242
2024-05-02 09:00:00,-24.91898286893265
2024-05-02 10:00:00,-38.39557463244418
2024-05-02 11:00:00,-56.95767424301302
2024-05-02 12:00:00,-60.77180461148673
2024-05-02 13:00:00,-53.65209403906192
2024-05-02 14:00:00,-36.36137190707667
2024-05-02 15:00:00,-2.797029522609227
2024-05-02 16:00:00,34.83571934623178
2024-05-02 17:00:00,65.60303324172854
2024-05-02 18:00:00,66.62013563805084
2024-05-02 19:00:00,56.194846928952025
2024-05-02 20:00:00,47.8037630124978
2024-05-02 21:00:00,36.36137190707667
2024-05-02 22:00:00,29.750213566451563
2024-05-02 23:00:00,26.190359313877703
2024-05-03 00:00:00,58.56677995478268
2024-05-03 01:00:00,59.31763537759426
2024-05-03 02:00:00,61.570205715706095
2024-05-03 03:00:00,67.82733830881304
2024-05-03 04:00:00,79.34046293127815
2024-05-03 05:00:00,95.10844308902972
2024-05-03 06:00:00,86.09816987593658
2024-05-03 07:00:00,69.07876401349901
2024-05-03 08:00:00,46.302795839828896
2024-05-03 09:00:00,30.785102857853047
2024-05-03 10:00:00,19.772545465004512
2024-05-03 11:00:00,10.01141581168049
2024-05-03 12:00:00,12.013698974016588
2024-05-03 13:00:00,17.77026281137805
2024-05-03 14:00:00,28.78281969551695
2024-05-03 15:00:00,52.55993046777439
2024-05-03 16:00:00,78.08903722659218
2024-05-03 17:00:00,97.61129856807877
2024-05-03 18:00:00,100.1141540471278
2024-05-03 19:00:00,87.34959965029964
2024-05-03 20:00:00,76.83761152190621
2024-05-03 21:00:00,72.08218977442243
2024-05-03 22:00:00,65.32448486460255
2024-05-03 23:00:00,59.31763537759426
2024-05-04 00:00:00,86.06128311804497
2024-05-04 01:00:00,85.0487984027248
2024-05-04 02:00:00,86.31440429687501
2024-05-04 03:00:00,90.87059374739884
2024-05-04 04:00:00,100.74232795335354
2024-05-04 05:00:00,113.14527394760869
2024-05-04 06:00:00,104.79226681463422
2024-05-04 07:00:00,91.62995728388896
2024-05-04 08:00:00,80.9988554256526
2024-05-04 09:00:00,76.69579126975034
2024-05-04 10:00:00,70.36775356741623
2024-05-04 11:00:00,68.59590531560593
2024-05-04 12:00:00,69.6083900309261
2024-05-04 13:00:00,70.36775356741623
2024-05-04 14:00:00,75.43018537560013
2024-05-04 15:00:00,85.0487984027248
2024-05-04 16:00:00,93.6549267145293
2024-05-04 17:00:00,112.38591041111854
2024-05-04 18:00:00,117.44834221930245
2024-05-04 19:00:00,110.10781980164816
2024-05-04 20:00:00,97.45174439697992
2024-05-04 21:00:00,89.60498373745709
2024-05-04 22:00:00,88.5924949063454
2024-05-04 23:00:00,84.79567722389476
2024-05-05 00:00:00,82.67184886184752
2024-05-05 01:00:00,82.67184886184752
2024-05-05 02:00:00,84.9970008860342
2024-05-05 03:00:00,90.4223360053962
2024-05-05 04:00:00,98.68952173174124
2024-05-05 05:00:00,97.39777527475027
2024-05-05 06:00:00,85.77204876022877
2024-05-05 07:00:00,71.046122347326
2024-05-05 08:00:00,59.42039583280449
2024-05-05 09:00:00,47.53631582608329
2024-05-05 10:00:00,35.65223791976284
2024-05-05 11:00:00,28.418449359010552
2024-05-05 12:00:00,21.959711823053944
2024-05-05 13:00:00,26.61000326902285
2024-05-05 14:00:00,53.47835582944389
2024-05-05 15:00:00,76.47146586829096
2024-05-05 16:00:00,90.163986713998
2024-05-05 17:00:00,105.14826241829896
2024-05-05 18:00:00,115.9989452594274
2024-05-05 19:00:00,102.30641601211738
2024-05-05 20:00:00,89.38893883980343
2024-05-05 21:00:00,82.15515447985263
2024-05-05 22:00:00,78.0215616166801
2024-05-05 23:00:00,69.75437589033506
2024-05-06 00:00:00,76.2618219848466
2024-05-06 01:00:00,74.15076164551544
2024-05-06 02:00:00,73.09523576660547
2024-05-06 03:00:00,72.0397098876955
2024-05-06 04:00:00,72.0397098876955
2024-05-06 05:00:00,67.81760422667779
2024-05-06 06:00:00,59.10950499878148
2024-05-06 07:00:00,39.58225907592452
2024-05-06 08:00:00,23.221592935175284
2024-05-06 09:00:00,6.33316224593771
2024-05-06 10:00:00,4.749872019668564
2024-05-06 11:00:00,2.111054774757485
2024-05-06 12:00:00,1.5832912989580472
2024-05-06 13:00:00,5.277635294338833
2024-05-06 14:00:00,30.87416306609492
2024-05-06 15:00:00,67.289839141845
2024-05-06 16:00:00,87.34485229491256
2024-05-06 17:00:00,100.27505718382656
2024-05-06 18:00:00,106.87209821776952
2024-05-06 19:00:00,99.219527014161
2024-05-06 20:00:00,88.92814111327752
2024-05-06 21:00:00,83.91438460694393
2024-05-06 22:00:00,79.69228109130403
2024-05-06 23:00:00,76.2618219848466
2024-05-07 00:00:00,77.78671938517364
2024-05-07 01:00:00,76.72114895480918
2024-05-07 02:00:00,76.9875415624003
2024-05-07 03:00:00,78.58589720794699
2024-05-07 04:00:00,82.58178632181371
2024-05-07 05:00:00,92.97110668104143
2024-05-07 06:00:00,88.17603974440135
2024-05-07 07:00:00,76.18835940803984
2024-05-07 08:00:00,63.66789385649609
2024-05-07 09:00:00,51.680217851721686
2024-05-07 10:00:00,40.75810794572463
2024-05-07 11:00:00,31.700751707349266
2024-05-07 12:00:00,25.307322627781836
2024-05-07 13:00:00,28.23764347707765
2024-05-07 14:00:00,42.35646575706487
2024-05-07 15:00:00,69.7949303284724
2024-05-07 16:00:00,94.56946665817524
2024-05-07 17:00:00,111.0858213235857
2024-05-07 18:00:00,114.01614433867508
2024-05-07 19:00:00,102.2948609414918
2024-05-07 20:00:00,87.90964713681024
2024-05-07 21:00:00,80.7170380686759
2024-05-07 22:00:00,79.65146763831144
2024-05-07 23:00:00,74.85639203849715
2024-05-08 00:00:00,79.02500723682577
2024-05-08 01:00:00,77.10425356180873
2024-05-08 02:00:00,77.37864566919394
2024-05-08 03:00:00,79.29939934421098
2024-05-08 04:00:00,84.51284938452999
2024-05-08 05:00:00,93.01901363679208
2024-05-08 06:00:00,98.50686024615658
2024-05-08 07:00:00,82.3177125254483
2024-05-08 08:00:00,71.06762273767382
2024-05-08 09:00:00,64.20781559138327
2024-05-08 10:00:00,61.18950017931581
2024-05-08 11:00:00,58.99436108940398
2024-05-08 12:00:00,54.60408290958033
2024-05-08 13:00:00,51.58576526668273
2024-05-08 14:00:00,47.19548931768921
2024-05-08 15:00:00,60.640713733715245
2024-05-08 16:00:00,80.12257566636661
2024-05-08 17:00:00,94.93975838848856
2024-05-08 18:00:00,107.8362052822346
2024-05-08 19:00:00,104.26909896290628
2024-05-08 20:00:00,94.66536628110336
2024-05-08 21:00:00,83.14088884760393
2024-05-08 22:00:00,76.82986145442352
2024-05-08 23:00:00,71.06762496850396
2024-05-09 00:00:00,84.87966005700174
2024-05-09 01:00:00,84.87966005700174
2024-05-09 02:00:00,84.87966005700174
2024-05-09 03:00:00,86.79629573259037
2024-05-09 04:00:00,92.82001676009968
2024-05-09 05:00:00,101.03417855971028
2024-05-09 06:00:00,104.04603462134952
2024-05-09 07:00:00,88.71294031240977
2024-05-09 08:00:00,78.3083332885825
2024-05-09 09:00:00,75.02266767831519
2024-05-09 10:00:00,68.45134090989595
2024-05-09 11:00:00,62.97523452752735
2024-05-09 12:00:00,58.046736112126375
2024-05-09 13:00:00,57.49912591910106
2024-05-09 14:00:00,61.60620681890635
2024-05-09 15:00:00,70.91558900456758
2024-05-09 16:00:00,80.49877851279918
2024-05-09 17:00:00,97.47471230504568
2024-05-09 18:00:00,111.16497603490949
2024-05-09 19:00:00,110.61736584188417
2024-05-09 20:00:00,94.7366524356883
2024-05-09 21:00:00,88.71293586029438
2024-05-09 22:00:00,85.70107534653972
2024-05-09 23:00:00,81.0463887058245
2024-05-10 00:00:00,83.86022918733303
2024-05-10 01:00:00,83.59315864268225
2024-05-10 02:00:00,84.92851136593615
2024-05-10 03:00:00,88.13336658696645
2024-05-10 04:00:00,96.14549161171075
2024-05-10 05:00:00,106.02711044901052
2024-05-10 06:00:00,99.88447923682166
2024-05-10 07:00:00,81.99073537477759
2024-05-10 08:00:00,71.3079049035255
2024-05-10 09:00:00,59.55678791105981
2024-05-10 10:00:00,50.47638070771239
2024-05-10 11:00:00,42.46425785427331
2024-05-10 12:00:00,40.06062078111107
2024-05-10 13:00:00,40.59476187041263
2024-05-10 14:00:00,48.07274580585538
2024-05-10 15:00:00,65.16527803394712
2024-05-10 16:00:00,85.1955862531974
2024-05-10 17:00:00,103.35640065989226
2024-05-10 18:00:00,120.98306963467506
2024-05-10 19:00:00,110.83438025272451
2024-05-10 20:00:00,92.67356584602967
2024-05-10 21:00:00,87.59922549766489
2024-05-10 22:00:00,85.1955862531974
2024-05-10 23:00:00,83.32608809803148
2024-05-11 00:00:00,92.07786345081404
2024-05-11 01:00:00,90.46717348899692
2024-05-11 02:00:00,90.46717348899692
2024-05-11 03:00:00,95.8361487584142
2024-05-11 04:00:00,110.60081547176466
2024-05-11 05:00:00,115.96979074118194
2024-05-11 06:00:00,100.1313219899265
2024-05-11 07:00:00,81.6083699689759
2024-05-11 08:00:00,73.82335975683294
2024-05-11 09:00:00,65.23300674628815
2024-05-11 10:00:00,58.52179202453001
2024-05-11 11:00:00,55.03196159141953
2024-05-11 12:00:00,51.54212679329561
2024-05-11 13:00:00,53.68971559155849
2024-05-11 14:00:00,68.72283717939862
2024-05-11 15:00:00,86.97734523839317
2024-05-11 16:00:00,102.2789129706961
2024-05-11 17:00:00,122.68100328043336
2024-05-11 18:00:00,133.68739341621054
2024-05-11 19:00:00,121.07031331861626
2024-05-11 20:00:00,100.66821864386554
2024-05-11 21:00:00,90.1987251620274
2024-05-11 22:00:00,87.51424189233221
2024-05-11 23:00:00,84.02440491170157
2024-05-12 00:00:00,50.91756329016992
2024-05-12 01:00:00,46.87648628230672
2024-05-12 02:00:00,46.87648847258999
2024-05-12 03:00:00,47.95411003015237
2024-05-12 04:00:00,45.79886910531088
2024-05-12 05:00:00,44.99065238956828
2024-05-12 06:00:00,33.40623323990148
2024-05-12 07:00:00,21.013598469633727
2024-05-12 08:00:00,0.0
2024-05-12 09:00:00,-5.118697744069359
2024-05-12 10:00:00,-10.2373949405679
2024-05-12 11:00:00,-9.159774478147156
2024-05-12 12:00:00,-8.890369088756561
2024-05-12 13:00:00,-4.579887718198043
2024-05-12 14:00:00,7.812748900121223
2024-05-12 15:00:00,43.91303302228917
2024-05-12 16:00:00,73.27818706404418
2024-05-12 17:00:00,96.17762490212452
2024-05-12 18:00:00,96.71643458576408
2024-05-12 19:00:00,82.97677013068926
2024-05-12 20:00:00,68.15949068890185
2024-05-12 21:00:00,63.579603997399104
2024-05-12 22:00:00,58.460907622256784
2024-05-12 23:00:00,51.995184847732304
2024-05-13 00:00:00,23.592863119701505
2024-05-13 01:00:00,21.44805738154682
2024-05-13 02:00:00,23.592863119701505
2024-05-13 03:00:00,35.121193144903515
2024-05-13 04:00:00,57.10545141606941
2024-05-13 05:00:00,69.97428366531909
2024-05-13 06:00:00,61.93126378199784
2024-05-13 07:00:00,43.164213028224765
2024-05-13 08:00:00,18.76705020885347
2024-05-13 09:00:00,4.557712874728203
2024-05-13 10:00:00,0.2681017219648537
2024-05-13 11:00:00,-0.8043031224460491
2024-05-13 12:00:00,-0.2681007002405977
2024-05-13 13:00:00,4.289612157458869
2024-05-13 14:00:00,17.426546894966595
2024-05-13 15:00:00,48.52622846345068
2024-05-13 16:00:00,79.0897096872353
2024-05-13 17:00:00,98.39295915094904
2024-05-13 18:00:00,113.13849233418702
2024-05-13 19:00:00,104.82737854509148
2024-05-13 20:00:00,86.32842605644953
2024-05-13 21:00:00,73.72769207233097
2024-05-13 22:00:00,67.8294779271644
2024-05-13 23:00:00,60.85885982308129
2024-05-14 00:00:00,42.08601439920022
2024-05-14 01:00:00,42.08601439920022
2024-05-14 02:00:00,45.48426057702165
2024-05-14 03:00:00,52.0193578814529
2024-05-14 04:00:00,72.40885195023847
2024-05-14 05:00:00,93.3211616242328
2024-05-14 06:00:00,78.68254570252962
2024-05-14 07:00:00,50.973741547660325
2024-05-14 08:00:00,21.173708975670166
2024-05-14 09:00:00,6.7964997939553005
2024-05-14 10:00:00,1.829827587934433
2024-05-14 11:00:00,0.2614047973933112
2024-05-14 12:00:00,0.2614047973933112
2024-05-14 13:00:00,2.35263515710918
2024-05-14 14:00:00,14.115806160882787
2024-05-14 15:00:00,58.29304738327978
2024-05-14 16:00:00,85.74045011124109
2024-05-14 17:00:00,108.74397970142776
2024-05-14 18:00:00,127.30364890523258
2024-05-14 19:00:00,111.35802372375738
2024-05-14 20:00:00,90.44571404976308
2024-05-14 21:00:00,84.95623945482076
