timestamp,day_ahead_price_predicted
2024-04-17 08:00:00,86.79565849900244
2024-04-17 09:00:00,78.47927707806228
2024-04-17 10:00:00,72.82416556403037
2024-04-17 11:00:00,69.98649891093369
2024-04-17 12:00:00,70.06942392140621
2024-04-17 13:00:00,73.0744149237871
2024-04-17 14:00:00,80.32110303640364
2024-04-17 15:00:00,93.23071183636779
2024-04-17 16:00:00,107.81390291824935
2024-04-17 17:00:00,115.32251244038342
2024-04-17 18:00:00,113.08860537409778
2024-04-17 19:00:00,105.51131019741295
2024-04-17 20:00:00,97.59533149749039
2024-04-17 21:00:00,91.3113559558987
2024-04-17 22:00:00,86.83453752472992
2024-04-17 23:00:00,84.79328908026214
2024-04-18 00:00:00,85.24216247349972
2024-04-18 01:00:00,87.92431472614402
2024-04-18 02:00:00,93.68134216591714
2024-04-18 03:00:00,103.37418274208899
2024-04-18 04:00:00,114.316531907767
2024-04-18 05:00:00,120.08902106806632
2024-04-18 06:00:00,116.20203441753979
2024-04-18 07:00:00,106.0752629190683
2024-04-18 08:00:00,96.27238739654416
2024-04-18 09:00:00,88.73239306733007
2024-04-18 10:00:00,83.37179310992359
2024-04-18 11:00:00,80.55762547999619
2024-04-18 12:00:00,80.66376860812302
2024-04-18 13:00:00,83.91704263165589
2024-04-18 14:00:00,91.36224752292036
2024-04-18 15:00:00,104.62254557758568
2024-04-18 16:00:00,120.40225625410672
2024-04-18 17:00:00,128.07323597371573
2024-04-18 18:00:00,122.54824670404192
2024-04-18 19:00:00,110.63737447932357
2024-04-18 20:00:00,99.6186922192573
2024-04-18 21:00:00,91.1418150067329
2024-04-18 22:00:00,84.54594070836896
2024-04-18 23:00:00,79.58071100711817
2024-04-19 00:00:00,76.26373101770874
2024-04-19 01:00:00,74.40021234378217
2024-04-19 02:00:00,74.83019186183809
2024-04-19 03:00:00,79.36554929986595
2024-04-19 04:00:00,88.80059181898827
2024-04-19 05:00:00,97.74046431109305
2024-04-19 06:00:00,97.75392053648828
2024-04-19 07:00:00,89.53565685823558
2024-04-19 08:00:00,78.64109738171095
2024-04-19 09:00:00,68.43784127011891
2024-04-19 10:00:00,59.73099607601758
2024-04-19 11:00:00,52.98759360611435
2024-04-19 12:00:00,49.290393531322415
2024-04-19 13:00:00,49.396187655627664
2024-04-19 14:00:00,53.55299682170146
2024-04-19 15:00:00,63.318290591239915
2024-04-19 16:00:00,77.5489180125296
2024-04-19 17:00:00,88.46932590380307
2024-04-19 18:00:00,88.57779969647525
2024-04-19 19:00:00,79.71107670292253
2024-04-19 20:00:00,69.34356407076115
2024-04-19 21:00:00,60.655342061072574
2024-04-19 22:00:00,53.62504312768577
2024-04-19 23:00:00,48.32639049738642
2024-04-20 00:00:00,44.80974797531961
2024-04-20 01:00:00,43.21611991524695
2024-04-20 02:00:00,43.4077843017876
2024-04-20 03:00:00,46.059537470340715
2024-04-20 04:00:00,51.55159439891573
2024-04-20 05:00:00,57.698615733534034
2024-04-20 06:00:00,59.756313323974574
2024-04-20 07:00:00,56.04666147381061
2024-04-20 08:00:00,49.492180731147464
2024-04-20 09:00:00,42.40107341483229
2024-04-20 10:00:00,35.957909569144235
2024-04-20 11:00:00,31.54882511869067
2024-04-20 12:00:00,30.020663365721642
2024-04-20 13:00:00,31.507996778935134
2024-04-20 14:00:00,36.36015775427219
2024-04-20 15:00:00,45.19677108153697
2024-04-20 16:00:00,56.94175583124159
2024-04-20 17:00:00,66.04507277160879
2024-04-20 18:00:00,68.06418415904044
2024-04-20 19:00:00,65.80166899412869
2024-04-20 20:00:00,62.43360846489664
2024-04-20 21:00:00,59.66664487868541
2024-04-20 22:00:00,57.85471577942368
2024-04-20 23:00:00,57.052977390587266
2024-04-21 00:00:00,56.67464022338389
2024-04-21 01:00:00,56.5141512416303
2024-04-21 02:00:00,56.28161765635012
2024-04-21 03:00:00,56.34037798270582
2024-04-21 04:00:00,56.93407774716609
2024-04-21 05:00:00,57.427977740764604
2024-04-21 06:00:00,56.2205028310418
2024-04-21 07:00:00,52.0662320293486
2024-04-21 08:00:00,45.09352042898532
2024-04-21 09:00:00,37.003584604710305
2024-04-21 10:00:00,28.76080553606149
2024-04-21 11:00:00,22.08722936734556
2024-04-21 12:00:00,19.938794188201392
2024-04-21 13:00:00,24.304101642221177
2024-04-21 14:00:00,36.61665513366457
2024-04-21 15:00:00,56.55935830250379
2024-04-21 16:00:00,81.63132296875118
2024-04-21 17:00:00,102.04906971007581
2024-04-21 18:00:00,108.54598695412272
2024-04-21 19:00:00,102.767850741744
2024-04-21 20:00:00,93.89263759180898
2024-04-21 21:00:00,86.68026421591635
2024-04-21 22:00:00,81.56496968120332
2024-04-21 23:00:00,78.29790234565729
2024-04-22 00:00:00,77.04958888143295
2024-04-22 01:00:00,77.79929165169595
2024-04-22 02:00:00,81.11070290207861
2024-04-22 03:00:00,89.15910556912421
2024-04-22 04:00:00,101.05446159467095
2024-04-22 05:00:00,108.82762793079013
2024-04-22 06:00:00,105.55434151738878
2024-04-22 07:00:00,95.1599658057093
2024-04-22 08:00:00,85.04670671373601
2024-04-22 09:00:00,77.7420669421553
2024-04-22 10:00:00,73.04333145171402
2024-04-22 11:00:00,70.6341155096888
2024-04-22 12:00:00,70.40580061450595
2024-04-22 13:00:00,72.5647280402481
2024-04-22 14:00:00,78.12296290323134
2024-04-22 15:00:00,88.73443771898745
2024-04-22 16:00:00,102.26660804823037
2024-04-22 17:00:00,110.51479412242769
2024-04-22 18:00:00,108.94453399628397
2024-04-22 19:00:00,101.45652931928629
2024-04-22 20:00:00,93.46831874549387
2024-04-22 21:00:00,87.38779200240968
2024-04-22 22:00:00,83.2542213834822
2024-04-22 23:00:00,80.96556498110289
2024-04-23 00:00:00,80.95143458247183
2024-04-23 01:00:00,83.53761418908833
2024-04-23 02:00:00,89.49334057047957
2024-04-23 03:00:00,99.68617593869561
2024-04-23 04:00:00,110.30779059231276
2024-04-23 05:00:00,114.1403803154826
2024-04-23 06:00:00,109.38381914794441
2024-04-23 07:00:00,99.88773671165104
2024-04-23 08:00:00,91.08791349455709
2024-04-23 09:00:00,84.62679042294616
2024-04-23 10:00:00,80.47593475133176
2024-04-23 11:00:00,78.90334566310042
2024-04-23 12:00:00,80.25168192014092
2024-04-23 13:00:00,85.10741975903505
2024-04-23 14:00:00,95.12546550109977
2024-04-23 15:00:00,110.88748253509397
2024-04-23 16:00:00,126.29445372521873
2024-04-23 17:00:00,131.49613606929773
2024-04-23 18:00:00,124.5860238373279
2024-04-23 19:00:00,113.22433210909365
2024-04-23 20:00:00,103.37060417607421
2024-04-23 21:00:00,96.21333254501222
2024-04-23 22:00:00,91.24251027032732
2024-04-23 23:00:00,88.43680385500187
2024-04-24 00:00:00,87.89923582226034
2024-04-24 01:00:00,89.81450580433007
2024-04-24 02:00:00,95.14739485830064
2024-04-24 03:00:00,105.28570220991968
2024-04-24 04:00:00,117.57626505568619
2024-04-24 05:00:00,124.47189107537268
2024-04-24 06:00:00,120.11964147165412
2024-04-24 07:00:00,109.16641019657249
2024-04-24 08:00:00,98.74056455492969
2024-04-24 09:00:00,90.89736421778797
2024-04-24 10:00:00,85.45780938118692
2024-04-24 11:00:00,82.47477157041426
2024-04-24 12:00:00,82.07720173895358
2024-04-24 13:00:00,84.58597570285197
2024-04-24 14:00:00,91.15966187044972
2024-04-24 15:00:00,102.53548229485745
2024-04-24 16:00:00,115.06762558594342
2024-04-24 17:00:00,121.13726000487799
2024-04-24 18:00:00,117.06905524805187
2024-04-24 19:00:00,107.5938211083412
2024-04-24 20:00:00,98.3463928289711
2024-04-24 21:00:00,91.21449973434204
2024-04-24 22:00:00,86.00181610882278
2024-04-24 23:00:00,82.6719910763204
2024-04-25 00:00:00,81.54736456647511
2024-04-25 01:00:00,82.82278285920616
2024-04-25 02:00:00,86.99751379713412
2024-04-25 03:00:00,94.84905787929888
2024-04-25 04:00:00,104.11796776950358
2024-04-25 05:00:00,108.88491733372206
2024-04-25 06:00:00,105.81099892780179
2024-04-25 07:00:00,97.62502746656533
2024-04-25 08:00:00,89.38572822138661
2024-04-25 09:00:00,83.12142287567252
2024-04-25 10:00:00,79.05487971752878
2024-04-25 11:00:00,76.95625334233044
2024-04-25 12:00:00,76.95627717673773
2024-04-25 13:00:00,79.55888209491962
2024-04-25 14:00:00,85.76528004556889
2024-04-25 15:00:00,96.27801061421627
2024-04-25 16:00:00,108.41589365154503
2024-04-25 17:00:00,115.79266314953561
2024-04-25 18:00:00,114.32613887637848
2024-04-25 19:00:00,106.88171371072525
2024-04-25 20:00:00,98.46527885273093
2024-04-25 21:00:00,91.74644965678452
2024-04-25 22:00:00,86.93956384062766
2024-04-25 23:00:00,84.03527491167182
2024-04-26 00:00:00,82.96357100084423
2024-04-26 01:00:00,83.9548780508339
2024-04-26 02:00:00,87.58379595354194
2024-04-26 03:00:00,94.51998643204564
2024-04-26 04:00:00,102.31411002203821
2024-04-26 05:00:00,105.20155994221564
2024-04-26 06:00:00,100.77475460991259
2024-04-26 07:00:00,93.30595876276487
2024-04-26 08:00:00,85.92486331984396
2024-04-26 09:00:00,79.77919884398574
2024-04-26 10:00:00,75.22147792205213
2024-04-26 11:00:00,72.86083820462221
2024-04-26 12:00:00,73.14970441162582
2024-04-26 13:00:00,76.49298566952343
2024-04-26 14:00:00,84.17429930716752
2024-04-26 15:00:00,96.64595938473936
2024-04-26 16:00:00,110.23304418846959
2024-04-26 17:00:00,117.5765323415398
2024-04-26 18:00:00,115.03013746812935
2024-04-26 19:00:00,107.26192868873476
2024-04-26 20:00:00,99.47844205424185
2024-04-26 21:00:00,93.86134982481593
2024-04-26 22:00:00,89.89792963489886
2024-04-26 23:00:00,87.26053329184647
2024-04-27 00:00:00,85.4898240976035
2024-04-27 01:00:00,84.39345838502045
2024-04-27 02:00:00,83.4471030272543
2024-04-27 03:00:00,82.62917426601047
2024-04-27 04:00:00,81.44657226279372
2024-04-27 05:00:00,78.06134585291146
2024-04-27 06:00:00,70.2763014696538
2024-04-27 07:00:00,57.86002744734284
2024-04-27 08:00:00,43.012351054698215
2024-04-27 09:00:00,27.845789019018376
2024-04-27 10:00:00,14.982645396143162
2024-04-27 11:00:00,7.008018732070887
2024-04-27 12:00:00,6.119272839277972
2024-04-27 13:00:00,16.320196583867013
2024-04-27 14:00:00,39.99089558422564
2024-04-27 15:00:00,71.37723828107113
2024-04-27 16:00:00,99.5353143550455
2024-04-27 17:00:00,111.65040999650951
2024-04-27 18:00:00,106.87580277770753
2024-04-27 19:00:00,94.73868925124401
2024-04-27 20:00:00,81.95390124246474
2024-04-27 21:00:00,69.91587075218553
2024-04-27 22:00:00,58.47022062167522
2024-04-27 23:00:00,47.36494625732301
2024-04-28 00:00:00,36.80810330808161
2024-04-28 01:00:00,28.069158274680365
2024-04-28 02:00:00,22.27148636057967
2024-04-28 03:00:00,19.279319971799815
2024-04-28 04:00:00,17.939913105219542
2024-04-28 05:00:00,16.80048713088032
2024-04-28 06:00:00,14.441956758499135
2024-04-28 07:00:00,10.19527655467385
2024-04-28 08:00:00,4.814958732575143
2024-04-28 09:00:00,-1.0563325583935395
2024-04-28 10:00:00,-7.116419594734968
2024-04-28 11:00:00,-12.60260134190327
2024-04-28 12:00:00,-15.191618945449601
2024-04-28 13:00:00,-12.3134337998927
2024-04-28 14:00:00,-1.2248111739755034
2024-04-28 15:00:00,21.213361252099215
2024-04-28 16:00:00,54.47385447099801
2024-04-28 17:00:00,82.38161478936667
2024-04-28 18:00:00,90.87679001688952
2024-04-28 19:00:00,86.29014263674613
2024-04-28 20:00:00,79.37731157988308
2024-04-28 21:00:00,73.63485036790365
2024-04-28 22:00:00,69.91303956508632
2024-04-28 23:00:00,68.67548733577128
2024-04-29 00:00:00,69.60041045397519
2024-04-29 01:00:00,72.6285974420607
2024-04-29 02:00:00,78.06288998201485
2024-04-29 03:00:00,86.50091200321911
2024-04-29 04:00:00,94.6850516200065
2024-04-29 05:00:00,96.42385846003889
2024-04-29 06:00:00,90.33660019934176
2024-04-29 07:00:00,80.55997997894882
2024-04-29 08:00:00,71.93474379554385
2024-04-29 09:00:00,65.17935432121152
2024-04-29 10:00:00,59.83200629428023
2024-04-29 11:00:00,57.202909432351525
2024-04-29 12:00:00,57.985530924051965
2024-04-29 13:00:00,61.6617431007325
2024-04-29 14:00:00,69.47080575674771
2024-04-29 15:00:00,83.90080799534911
2024-04-29 16:00:00,100.85679093748325
2024-04-29 17:00:00,108.6736712791025
2024-04-29 18:00:00,105.76037124171852
2024-04-29 19:00:00,97.71757306531067
2024-04-29 20:00:00,88.76265254989262
2024-04-29 21:00:00,82.04038438946004
2024-04-29 22:00:00,77.82686635851859
2024-04-29 23:00:00,75.6889966316521
2024-04-30 00:00:00,75.32172033190726
2024-04-30 01:00:00,77.47922620549792
2024-04-30 02:00:00,84.72862973809238
2024-04-30 03:00:00,97.81320351734753
2024-04-30 04:00:00,109.72447922453283
2024-04-30 05:00:00,109.76309266686435
2024-04-30 06:00:00,97.35245548188685
2024-04-30 07:00:00,80.47121383622287
2024-04-30 08:00:00,64.0970628261566
2024-04-30 09:00:00,48.0527766086161
2024-04-30 10:00:00,34.20862410217522
2024-04-30 11:00:00,26.989934608340253
2024-04-30 12:00:00,28.64298014342779
2024-04-30 13:00:00,41.425328530371154
2024-04-30 14:00:00,67.23394322395319
2024-04-30 15:00:00,102.66977215558289
2024-04-30 16:00:00,133.87454263493413
2024-04-30 17:00:00,141.39870070293546
2024-04-30 18:00:00,128.8531096987426
2024-04-30 19:00:00,112.12372557446356
2024-04-30 20:00:00,96.33250117674464
2024-04-30 21:00:00,81.54452486708756
2024-04-30 22:00:00,67.76125735417004
2024-04-30 23:00:00,55.2870589122176
2024-05-01 00:00:00,44.51295512542125
2024-05-01 01:00:00,36.37827360630032
2024-05-01 02:00:00,31.85641836002468
2024-05-01 03:00:00,31.130257174372662
2024-05-01 04:00:00,31.851871095597684
2024-05-01 05:00:00,31.162934146821488
2024-05-01 06:00:00,26.702818527817715
2024-05-01 07:00:00,18.296152371913134
2024-05-01 08:00:00,8.51226095482706
2024-05-01 09:00:00,0.00204110890623338
2024-05-01 10:00:00,-7.151592370122682
2024-05-01 11:00:00,-13.257456790655862
2024-05-01 12:00:00,-17.43010562285787
2024-05-01 13:00:00,-18.18343122303487
2024-05-01 14:00:00,-13.905950155109178
2024-05-01 15:00:00,-1.7421693317592246
2024-05-01 16:00:00,19.71992963552469
2024-05-01 17:00:00,40.603152137249694
2024-05-01 18:00:00,48.44309907779094
2024-05-01 19:00:00,44.13808075711125
2024-05-01 20:00:00,35.85934748500584
2024-05-01 21:00:00,26.57824459299444
2024-05-01 22:00:00,18.50067712366575
2024-05-01 23:00:00,12.669924754649365
2024-05-02 00:00:00,9.818408608436524
2024-05-02 01:00:00,10.539130441844403
2024-05-02 02:00:00,17.00745490938419
2024-05-02 03:00:00,29.41813125088805
2024-05-02 04:00:00,43.38892277330159
2024-05-02 05:00:00,51.02274635434147
2024-05-02 06:00:00,48.230371885001624
2024-05-02 07:00:00,38.843311432749
2024-05-02 08:00:00,27.017333962023198
2024-05-02 09:00:00,14.154850892722596
2024-05-02 10:00:00,3.8170274198055165
2024-05-02 11:00:00,-1.1429501995444655
2024-05-02 12:00:00,-1.0903136134148002
2024-05-02 13:00:00,5.368483901023854
2024-05-02 14:00:00,19.553713586181367
2024-05-02 15:00:00,41.58153923600906
2024-05-02 16:00:00,65.33518367633219
2024-05-02 17:00:00,76.07688118144868
2024-05-02 18:00:00,71.80221768096084
2024-05-02 19:00:00,63.999476250261054
2024-05-02 20:00:00,57.33589861541983
2024-05-02 21:00:00,51.77240996807812
2024-05-02 22:00:00,47.52773696184152
2024-05-02 23:00:00,45.50687715038651
2024-05-03 00:00:00,45.80779165029522
2024-05-03 01:00:00,48.426304332911954
2024-05-03 02:00:00,54.821441847830975
2024-05-03 03:00:00,67.89547060430044
2024-05-03 04:00:00,86.39034589007491
2024-05-03 05:00:00,99.60076193511485
2024-05-03 06:00:00,96.82101629674429
2024-05-03 07:00:00,83.54793278500433
2024-05-03 08:00:00,70.85496512800454
2024-05-03 09:00:00,60.075852710753615
2024-05-03 10:00:00,50.490272074937785
2024-05-03 11:00:00,44.89664481952785
2024-05-03 12:00:00,44.86147544905542
2024-05-03 13:00:00,49.89817772805689
2024-05-03 14:00:00,60.81080028042196
2024-05-03 15:00:00,77.78801116719838
2024-05-03 16:00:00,95.04871189966792
2024-05-03 17:00:00,102.9874201118946
2024-05-03 18:00:00,99.14301363006233
2024-05-03 19:00:00,90.9407104924321
2024-05-03 20:00:00,83.4433491080999
2024-05-03 21:00:00,77.61718145757908
2024-05-03 22:00:00,73.27569649368523
2024-05-03 23:00:00,70.63124005869025
2024-05-04 00:00:00,69.5958427600562
2024-05-04 01:00:00,70.02592102065681
2024-05-04 02:00:00,71.62080379202956
2024-05-04 03:00:00,73.93783165141939
2024-05-04 04:00:00,76.01761863008136
2024-05-04 05:00:00,76.226481243968
2024-05-04 06:00:00,73.71994260698553
2024-05-04 07:00:00,68.71130364015697
2024-05-04 08:00:00,62.55587386712428
2024-05-04 09:00:00,56.30525968596338
2024-05-04 10:00:00,50.96616687625643
2024-05-04 11:00:00,47.873507816344485
2024-05-04 12:00:00,48.16876675188538
2024-05-04 13:00:00,52.66110138222569
2024-05-04 14:00:00,62.59447709470981
2024-05-04 15:00:00,78.6195629946887
2024-05-04 16:00:00,95.54532731324429
2024-05-04 17:00:00,105.49724108725782
2024-05-04 18:00:00,105.55959700420495
2024-05-04 19:00:00,100.14965641871093
2024-05-04 20:00:00,93.76259876787657
2024-05-04 21:00:00,88.04049213975662
2024-05-04 22:00:00,83.13287020102142
2024-05-04 23:00:00,78.99565632268781
2024-05-05 00:00:00,75.21316141635174
2024-05-05 01:00:00,71.63062697276472
2024-05-05 02:00:00,68.36255859211083
2024-05-05 03:00:00,65.68116223067041
2024-05-05 04:00:00,63.27034087106579
2024-05-05 05:00:00,60.02972121536728
2024-05-05 06:00:00,54.20748964697119
2024-05-05 07:00:00,44.540109325200305
2024-05-05 08:00:00,32.335071142762885
2024-05-05 09:00:00,19.756939362734546
2024-05-05 10:00:00,8.630881395190919
2024-05-05 11:00:00,0.7185834087431328
2024-05-05 12:00:00,-3.0859004408121717
2024-05-05 13:00:00,0.14984507858747098
2024-05-05 14:00:00,17.08974490314716
2024-05-05 15:00:00,48.55959995836013
2024-05-05 16:00:00,86.2786782868206
2024-05-05 17:00:00,116.73149194195861
2024-05-05 18:00:00,124.402275878936
2024-05-05 19:00:00,115.30441531538958
2024-05-05 20:00:00,103.96673164516682
2024-05-05 21:00:00,95.74413350969552
2024-05-05 22:00:00,89.9563579820096
2024-05-05 23:00:00,86.28046246245502
2024-05-06 00:00:00,84.67769220471381
2024-05-06 01:00:00,85.36908920481797
2024-05-06 02:00:00,88.8568733669817
2024-05-06 03:00:00,97.33944189548491
2024-05-06 04:00:00,109.60787789896129
2024-05-06 05:00:00,117.1688448041677
2024-05-06 06:00:00,112.84696534276004
2024-05-06 07:00:00,101.26580979675049
2024-05-06 08:00:00,90.64732766523956
2024-05-06 09:00:00,83.12102790549393
2024-05-06 10:00:00,78.23656790331
2024-05-06 11:00:00,75.85110465064643
2024-05-06 12:00:00,75.86097720265387
2024-05-06 13:00:00,78.31072866171597
2024-05-06 14:00:00,84.27815092727536
2024-05-06 15:00:00,94.83438269421457
2024-05-06 16:00:00,106.93571226298805
2024-05-06 17:00:00,112.67546316236256
2024-05-06 18:00:00,109.0450692288577
2024-05-06 19:00:00,100.86635534465309
2024-05-06 20:00:00,92.61857445538043
2024-05-06 21:00:00,86.24641841650005
2024-05-06 22:00:00,81.63306117802854
2024-05-06 23:00:00,78.82227462902661
2024-05-07 00:00:00,77.92139361798762
2024-05-07 01:00:00,79.07637154310937
2024-05-07 02:00:00,83.00393116474147
2024-05-07 03:00:00,90.9529494605958
2024-05-07 04:00:00,101.68287787586445
2024-05-07 05:00:00,108.95392475277184
2024-05-07 06:00:00,107.05294179543849
2024-05-07 07:00:00,99.05167507380243
2024-05-07 08:00:00,90.5374084860086
2024-05-07 09:00:00,83.91750740259882
2024-05-07 10:00:00,79.48093336820597
2024-05-07 11:00:00,77.26063404604788
2024-05-07 12:00:00,77.31369284167884
2024-05-07 13:00:00,79.94122003763908
2024-05-07 14:00:00,86.2957079708576
2024-05-07 15:00:00,96.9257531948387
2024-05-07 16:00:00,108.17659960687156
2024-05-07 17:00:00,113.47895508259533
2024-05-07 18:00:00,110.1363565102219
2024-05-07 19:00:00,102.2866136282682
2024-05-07 20:00:00,94.23473113775252
2024-05-07 21:00:00,87.72826651111241
2024-05-07 22:00:00,82.98964584246274
2024-05-07 23:00:00,80.17327012494205
2024-05-08 00:00:00,79.42736213281745
2024-05-08 01:00:00,80.83697665110225
2024-05-08 02:00:00,85.63108382001514
2024-05-08 03:00:00,94.30561977252358
2024-05-08 04:00:00,103.24191369861359
2024-05-08 05:00:00,105.84013478830452
2024-05-08 06:00:00,100.60116010904308
2024-05-08 07:00:00,92.8927416428923
2024-05-08 08:00:00,85.76039909943937
2024-05-08 09:00:00,79.86578584089874
2024-05-08 10:00:00,75.42021431773895
2024-05-08 11:00:00,72.9509356692433
2024-05-08 12:00:00,72.887411866337
2024-05-08 13:00:00,75.84200671687717
2024-05-08 14:00:00,83.23988328501576
2024-05-08 15:00:00,95.94450596719979
2024-05-08 16:00:00,110.24144411459561
2024-05-08 17:00:00,117.75844505056735
2024-05-08 18:00:00,114.89935126528142
2024-05-08 19:00:00,107.04588000103826
2024-05-08 20:00:00,99.16250166296953
2024-05-08 21:00:00,92.99341817945236
2024-05-08 22:00:00,88.37046418711537
2024-05-08 23:00:00,85.43960500136016
2024-05-09 00:00:00,84.11136455461377
2024-05-09 01:00:00,84.34075370058416
2024-05-09 02:00:00,85.75519468635319
2024-05-09 03:00:00,87.65440027788276
2024-05-09 04:00:00,88.69110676646231
2024-05-09 05:00:00,87.00848613679403
2024-05-09 06:00:00,81.13954253494734
2024-05-09 07:00:00,71.56712019443506
2024-05-09 08:00:00,60.270816460251744
2024-05-09 09:00:00,49.20474118366834
2024-05-09 10:00:00,39.33383715525268
2024-05-09 11:00:00,33.1817646287381
2024-05-09 12:00:00,33.06924409419292
2024-05-09 13:00:00,39.95478475466364
2024-05-09 14:00:00,54.928790315985616
2024-05-09 15:00:00,76.925151143223
2024-05-09 16:00:00,99.9811880178749
2024-05-09 17:00:00,113.96461347863072
2024-05-09 18:00:00,113.3066970109939
2024-05-09 19:00:00,105.71634398400778
2024-05-09 20:00:00,97.82940240204333
2024-05-09 21:00:00,91.47533667832609
2024-05-09 22:00:00,87.02319366857405
2024-05-09 23:00:00,84.61031063273548
2024-05-10 00:00:00,84.18883999809621
2024-05-10 01:00:00,86.21904119476675
2024-05-10 02:00:00,90.49235294386739
2024-05-10 03:00:00,94.95718096569176
2024-05-10 04:00:00,95.76583984494208
2024-05-10 05:00:00,90.9426104351878
2024-05-10 06:00:00,82.26244615763424
2024-05-10 07:00:00,73.19207177311176
2024-05-10 08:00:00,65.13227285444732
2024-05-10 09:00:00,57.611756343394504
2024-05-10 10:00:00,52.33355022966855
2024-05-10 11:00:00,50.70339764282104
2024-05-10 12:00:00,53.10334029793738
2024-05-10 13:00:00,60.980281643569406
2024-05-10 14:00:00,76.13265539705749
2024-05-10 15:00:00,96.4407791867852
2024-05-10 16:00:00,111.32236172631382
2024-05-10 17:00:00,113.71506212651724
2024-05-10 18:00:00,108.80217278376216
2024-05-10 19:00:00,102.98585725575684
2024-05-10 20:00:00,97.4500471651554
2024-05-10 21:00:00,93.15749423950909
2024-05-10 22:00:00,90.32804194465275
2024-05-10 23:00:00,88.73561752215026
2024-05-11 00:00:00,88.11178085207933
2024-05-11 01:00:00,88.20291851833461
2024-05-11 02:00:00,88.33136213943357
2024-05-11 03:00:00,88.27576838433737
2024-05-11 04:00:00,87.23303179070348
2024-05-11 05:00:00,83.41748537123199
2024-05-11 06:00:00,75.34720271825786
2024-05-11 07:00:00,62.77034948393696
2024-05-11 08:00:00,47.433797050267394
2024-05-11 09:00:00,31.672331612557112
2024-05-11 10:00:00,18.057159662246693
2024-05-11 11:00:00,10.270428143441666
2024-05-11 12:00:00,11.022890597581803
2024-05-11 13:00:00,23.700376104563414
2024-05-11 14:00:00,48.53661337494849
2024-05-11 15:00:00,79.7346489317715
2024-05-11 16:00:00,108.12124079093333
2024-05-11 17:00:00,123.23486831039185
2024-05-11 18:00:00,122.76869794726366
2024-05-11 19:00:00,114.03136854618786
2024-05-11 20:00:00,103.72630716860289
2024-05-11 21:00:00,94.38603025302285
2024-05-11 22:00:00,86.27774874493474
2024-05-11 23:00:00,79.34826084226368
2024-05-12 00:00:00,73.05709071457385
2024-05-12 01:00:00,67.5189789012074
2024-05-12 02:00:00,62.37259238213294
2024-05-12 03:00:00,57.180213969200835
2024-05-12 04:00:00,51.24491197243329
2024-05-12 05:00:00,43.42940040677782
2024-05-12 06:00:00,32.785442698746856
2024-05-12 07:00:00,20.430438425391902
2024-05-12 08:00:00,9.276410780847062
2024-05-12 09:00:00,0.5327550470828399
2024-05-12 10:00:00,-6.424603790044795
2024-05-12 11:00:00,-12.194084707647598
2024-05-12 12:00:00,-15.347140155732692
2024-05-12 13:00:00,-12.682848386466564
2024-05-12 14:00:00,-1.1633235104382396
2024-05-12 15:00:00,22.76829244941472
2024-05-12 16:00:00,57.22462427988645
2024-05-12 17:00:00,80.4381878599524
2024-05-12 18:00:00,79.84580409526819
2024-05-12 19:00:00,67.65124964714046
2024-05-12 20:00:00,55.04675531014794
2024-05-12 21:00:00,43.74170605093237
2024-05-12 22:00:00,34.70252409577366
2024-05-12 23:00:00,29.48618869855999
2024-05-13 00:00:00,28.027637034654582
2024-05-13 01:00:00,31.432118240743865
2024-05-13 02:00:00,42.05573838949197
2024-05-13 03:00:00,61.404343418776975
2024-05-13 04:00:00,81.07773651182647
2024-05-13 05:00:00,88.9026984199881
2024-05-13 06:00:00,81.76779538020486
2024-05-13 07:00:00,66.6642259806394
2024-05-13 08:00:00,50.86379469186064
2024-05-13 09:00:00,35.91439815610641
2024-05-13 10:00:00,23.249873459339106
2024-05-13 11:00:00,15.832447569817244
2024-05-13 12:00:00,14.538184773176898
2024-05-13 13:00:00,19.2532655596733
2024-05-13 14:00:00,32.36165331676596
2024-05-13 15:00:00,56.272982791066134
2024-05-13 16:00:00,86.57879603654142
2024-05-13 17:00:00,105.00754956901072
2024-05-13 18:00:00,102.86720957607027
2024-05-13 19:00:00,90.23254428431387
2024-05-13 20:00:00,77.22266413271426
2024-05-13 21:00:00,66.21579692885275
2024-05-13 22:00:00,56.977246966212974
2024-05-13 23:00:00,49.92715866491195
2024-05-14 00:00:00,45.73193354159587
2024-05-14 01:00:00,45.48951548710462
2024-05-14 02:00:00,51.04227354377502
2024-05-14 03:00:00,61.744688540697084
2024-05-14 04:00:00,71.16378584131593
2024-05-14 05:00:00,70.95911467820405
2024-05-14 06:00:00,58.269565556198344
2024-05-14 07:00:00,39.50746570527547
2024-05-14 08:00:00,20.43633233383297
2024-05-14 09:00:00,5.247565142810283
2024-05-14 10:00:00,-4.57648384571079
2024-05-14 11:00:00,-10.787447787821328
2024-05-14 12:00:00,-13.408449463546312
2024-05-14 13:00:00,-9.595650810748399
2024-05-14 14:00:00,4.850279621779908
2024-05-14 15:00:00,32.642626930028186
2024-05-14 16:00:00,67.73959017544983
2024-05-14 17:00:00,90.63465627282856
2024-05-14 18:00:00,89.17995046079155
2024-05-14 19:00:00,75.59408121183513
2024-05-14 20:00:00,60.71976816654202
2024-05-14 21:00:00,47.23245589435099
2024-05-14 22:00:00,35.96945904195305
2024-05-14 23:00:00,27.325642235577096
